tweet,label
"@angskee well maybe it will be a few days late, probably didnt read it yet  anyway im glad u enjoyed ur special day &lt;3",negative
Schooool is extra sucky today ,negative
Cant wait to go to el salvador this summer only bad side no internet which means no videos ,negative
baskin robbins ice cream sweetens my day ,positive
@Msprissy101 miss u more 9-5 we'll to lunch or dinner since u stood me up ,negative
i got a sunburnt yesterday. ouchie ,negative
"quite a few check-ins about to go in, the next few days.... lots of lines of code to read through ",negative
not a lot just trying to get in contact with family in Iran ,negative
"@dondrennon such pretty girls, Don! Thanks for sharing the photos!! ",positive
"@LollygagLauren That's what I'm saying! I can't figure the themes out for the life of me!  I'm glad you like it now, though! ",negative
@mitchelmusso congrats Mitchel! ,positive
needs slp no mor partyn 4me ,positive
Im talking to him again. Bri go ahead and say whatever.  i can take it.,negative
"@tomlambe keeps crashing, so annoyed. Gunna take it back! ",negative
"&quot;Standing out in the rain, knowing that it's really over...&quot; Gahh &quot;Before the Storm&quot; really gets to me. ",negative
UP was so good!! ,positive
http://tinyurl.com/ry9wap Good day! I cant upload more pics here for some reason  Tell me about your character... I can send you my pr ...,negative
@foiledcupcakes LOL That IS a start ,positive
Night twitta. Muah  ZZZZzzzzzzzZZZZ http://myloc.me/2gjv,positive
@Lizzs_Lockeroom Good Morning Walk Thru the front door and be prepaired for change.it's definitely going to be a beautiful day ,positive
just came home from school  nothing new...still the same classmates &amp; the same trip..lol,positive
"@ohhalexa i agree w/the avp! tarcy promised me soon when i saw him at bamboozle. but idk  @tarcyavp GET HERE, PLEASE!",negative
@Isabelleg20 eu sei /cry  haeiohohaosho,negative
@jtervin haha thanks.  ill let you know.,positive
Heather is awake now ,positive
is working...   and yet the beach is only 3 miles away from where I sit... how can I possibly focus on work??,negative
how come i'm loosing followers? ,negative
yes i am eating!  i just put dinner on  #fb,positive
I dont like things getting confused. Seems to be happening alot lately ,negative
@R33S I'm pretty bueno  Just had dinner -bout to see Jim Gaffigan-a comedian-live. Should be fun. Tho I have only had 1 drink so *shrug*,positive
"chellegoWHEE agrees with Nadhirah that Plurk is more fun that Twitter. But both of them rule, of course. ",positive
On my way home. Camp was great! I miss tim ,negative
This is your morning call. GET UP! Someone just told me that. Ha. ,positive
Actually its mint and coriander foot soak with some lavender and black pepper muscle soak crystals added for good measure  BLISSSSSS,positive
The things people don't know often amuse me  I'm loved.,positive
 having a day in bed not feeling myself at all today ,negative
@robkardashian  Congrats.....ur buddy Adam is not a happy camper  ,negative
"bedtime now, starving, diets are a pain in my ass, why the hell do i like food so much ",negative
"In so much pain, and can't sleep ",negative
@jcborn tell your mom happy birthday for me! hope all is well. ,positive
Excited for Extreme Rules ... Yeahh ,positive
LOL  for all the haterz wooot!!!,positive
@maron101 is that what we're having for breakfast tomorrow? ,positive
I need a book to read. ,negative
tired............ 43 more dayss ,positive
@analovesme yum mcdonalds  cant give in 2 temptation,negative
"in brooklyn, helping aoife move. good thing i signed up for the @crookedstill roommate exchange program! britt is next. ",positive
My Computer battery is at 18% and no plugs in the upstairs #WordCamp ... ,negative
I got my first package from home!! I wonder what's inside!!  What a wonderful day!!! ,positive
to you@KiddRock and @PortalRockPress 'cause they giged yesterday near me  ? http://blip.fm/~4j6oh,positive
@NoreeVictoria ok! ,positive
@bl3ss and depressed  don't kno why....just unhappy,negative
@LadybuggerNet Oh cool I just figured this out ,positive
couldn't sleep. ,negative
"@LstInTheSeeThru I know  I'm gonna force myself to go to sleep early today,I'll miss the 2nd wave of tweets but I'll have to deal with it",negative
"@bassguitar65 I'm fine, thank you! Traveling &amp; enjoying every moment!!! Life is GOOD!  What about you?",positive
Work husband out sick today. Bummer. ,negative
"@CChiron Add Caffeine, some Red Bull and Santana music to all that sugar. Tweet us in the morning. ",positive
"I'm extremely tired. Stayed up allnight, I needa stop doing that. But I'm crashing. I love @babygirlkim. ",positive
"Ok tweetheartz, say hello 2 Kimqsfqsf our newest addition 2 our fam. Thx 4 following me!!! ",positive
@taylorswift13 You need a saynow number.... ,positive
@Baby_Lexie you don't need 2b taken pics of yourself anyway ,positive
@SongzYuuup tears are falling in case u cared ,negative
I am actually getting the hang of this. YAY!! ,positive
talking to maddie again ,positive
"I absolutely love waking up and being sick.  Thanks for sneezing in my face bro,Iowe you one... ",negative
I've got a chest infection ,negative
"@OliviaZacks Livi, I think I'm gonna give up hope on getting a reply from @PaulaAbdul. ",negative
@shaundiviney have they played weightless yet?!?!?! btw i hate you for going to all time low! ,negative
I have a sore throat...not good   ,negative
"@NYCphotos thanks. &amp; yes, i believe they are! sooo pretty ",positive
"@selena77 *cheer* Also, check out http://www.bit.ly as a way to shorten URLs. There are lots of sites to do that, find one you like ",positive
Miss L. Walker and I are confused on how to ReTweet ,negative
sooo tired 4 sum reason. goin to sleep now. work 2morow. yuck ,negative
@geminiamr05 HAHA I KNOWWWWWWWW  What do I do w/ all my stuff..i already gave most of it to you since too!!,negative
No YM&amp;EWK for Soundwave ,negative
@untrainedninja hes v cute have fun following! u should get a twitter acc for ollywolly! now i wana a kitty too ,negative
Bummed out to be leaveing ,negative
"poopy! I'm on call and have to go in to see a patient! workout now, shower, work ",negative
Finally learned what &quot;charmed I'm sure&quot; means.  haha ,positive
@malloryyy Yes i am! Sorry i'm not on much anymore. i'm so busy lately  iloveyou,negative
@OllyWhatTalent It probably is. And I don't like tomato! ,positive
I get to see my Essex Geek today ,positive
"@ausi1 About to read your portfolio. I could be drinking beer and watching footy, but no, The Chriso comes first. ",positive
working on my task! hufp ,negative
@ujinc Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,positive
http://ping.fm/4Zcnu the cuttlefish fascinates me. What do you have on that @realshamu!? ,positive
@datadirt can she spell rivalsforever? ,positive
cousin's graduation dinner at water street. yumm.....  ,positive
@DeeGuevarra LOL thanks for noticing ,positive
@Dannymcfly about the spingsteen thing. take a slogan like *springsteenshouldcometoknowdannyjones*  i's a little bit long but helpful ,positive
@dongwayne  meanie. i bring you 2 minute noodles tomorrow?,negative
@jordanknight I didn't get to go on the last one because me and Casey (from Scranton M&amp;G) only had enough $$ for a M&amp;G.  Pick me...!,negative
"@elverbo give it 6 months and my filing cabinet will be full of nothing but AT&amp;T bills. Can't go paperless, it's a business account ",negative
@JessyCabral yes! did you see our video ,positive
@iamdiddy i like that ,positive
"finished the show at the Phoenix and is in bed hoping someone was going to be on Facebook  Oh well, Derren Brown on Wednesday",negative
Why do gorgeous little girls insist on cutting their own hair (that takes FOREVER TO GROW) at 2 YO!!??? NOT once but TWICE IN 2 MONTHS!! ,negative
I wish I had taken a nap.. I'm off to work now ,negative
@TruEnt ahh gotcha bro  no free promotion for that clown. that is how he gets his attention. he gotta get reactions outta people,positive
@jakehh oh thank god ,positive
@grimmers Have you done your backstage bit for sound yet? That was funny  XX,positive
Yayy me and Asheeee are gonna chill.  I'm sad she has to get rid of her kitty!  ,negative
"&amp;&amp; almost fell off and broke my ear, drank too much last night, don't remmmba shit, ouch charlie, happy halloweeen. bye ",positive
Finally home after celebrating the BFF's birthday. Goodnight y'all! ,positive
@tommcfly Forgive babelfish!  2 votes,positive
@damonford YOU SAID CHILLAXIN' *REMEMBERS FOREVER* also that sounds delightful!  ,positive
Gosh I ate too much ice cream now my teeth hurt  .. I'm so fat.,negative
"...sum breakfast, the pool, and now the Mets/Nats game! ",positive
@Timothyh2o alright ,positive
Rockfest was fucking epic. ,positive
Lazy yesterday means very busy today. ,negative
at libary right now got dumped last night over phone! ,negative
Going to settle down and watch Sisterhood Of The Traveling Pants 2. Just had a two Mars Bars  but YUM!,negative
@ThaFuture703 I didn't make the list! ,positive
rainbocupcake_Oh an the best thing happened Ifound out that theres a sushi place within walking distance of my house. ,positive
"mad starving, bapak penjual bacang cepatlah datang ",negative
"i hate using any computer but my own. on other's, its so hard to do anything. i hate being a tech freak.  me=nolife",negative
I really hate strep throat.   In bed.  Someone talk to me on here ,positive
"@satishk nopes! not yet. apart britney and her f* videos, no one's paying attention! ",negative
"@solobasssteve I was poking holes in their supposed &quot;green&quot; credentials, so I like to think that gives me the moral high ground ",positive
@bradiewebbstack yes bradie that dose mean people are talking about you only cause everyone loves you ,positive
"Last day of spring break   Heading off to Venice Beach around 2:00, though, which should be fun! ",negative
"Walao, I want continue my dream. ",negative
"@AndrewDSGB ima try to pre-bowl. i'll come. what's goin down? btw, i need u to let her know. thanks. ",positive
"Noooooo! Parkes has discovered the eject button on the computer tower  time to find that toddler keys install again.....,,",negative
Disappointed that I missed Pilates b/c a meeting ran over. Work before play ,negative
another day and i kill another book ,positive
hahahaha  kc buzzed his hair hahahaha,positive
@cndflybaby  it will love you soon enough!! just 15 min mama!,negative
"is in bed, doing laundry for the week ",positive
"@smosco Ohhhh I was wondering about that, US only mobile updates, huh? 3 pm Well good day to you then ",positive
depressed. have to tidy my room  gonna take ages x,negative
slept way too damn long. is awake and up now! ,positive
"Almost 3 weeks eating Turkish food and my stomach holds out, only to be foiled by a fucking Subway breakfast wrap in day 1 back in Bath! ",negative
@comedyqueen dont make plans mite go out tho if i can b bothered 2 get out ma pjs! ,positive
"@carman63 The potato thing sounds great, though. I might just bake a potato for dinner now. ",positive
"@jillybean65 Good morning, by the way. ",positive
@calinative_70 People are starting to love her!! ,positive
"@chrisbrogan me neither, but I thought it was *big news* to read/learn how Twitter's staff underutilizes their own f'in service  @rww",positive
sunday silliness  @cubikmusik was here before @oprah http://herebeforeoprah.com #herebeforeoprah,positive
"omg! yo' wtf. lmao. why the fuck does she keep appearing on my page? i even blocked the roach, but it keeps getting it. ok w/e ",negative
"Wow! what a weekend, don't think i've stopped at all, great fun though! The Sunday blues are setting in now though ",negative
"ughhh my best friend is going to be on tv, and I CANT WATCH IT -__-' whyyyy does my tv hate me so  need to find someone to tape it for me",negative
"@TMobile_USA Just got Cupcake, what's up with the UI?! The music player is good, but the main menu pull-up.. Carbon Fibre? Really? ",negative
@darealfitz Now we are all going bowling.  ,positive
@kjllim just let me know if u want to practice such Martial Art...  I'll join you!,positive
@markusreuter I would have used the word &quot;interesting&quot; ... I've come to the conclusion that I am just self- centered ,positive
my cat has just bombed around my house and I had filled the bath and she just fell in - her back feet are soaked and now is my floor ,negative
"I'm checking things off the &quot;to do&quot; list.  And, also finding time for rest, relaxation &amp; fun. It's all about finding the proper balance. ",positive
"Not very happy with my exam results..  But I probably should be considering my effort this spring,,",negative
"No, no, no, no, NO! Why did I come on here when I've got #Eurovision sky-plussed. I just saw who the winner was ",negative
@spaznuttklee Clearly. But I can't get one until tomorrow morning. ,negative
"@mina_version @xover_nin I'm gutted I missed Download this year, been watching the videos on youtube - looked mega ",negative
@mannykimchi haha I remember that! Oops! ,positive
"Whole day off, paralyzed by too many choices for activities and figuring out how to balance what I need to do vs. what I want to do.  ",negative
lol... there's a blackout here! i'm in a middle of playing o2 jam when the computer suddenly jammed! ,positive
@MuscleNerd you reckon a jailbroken iPhone at ver 2.2 can be upgraded to 3.0 and not be bricked? ,negative
Woot! Im off! Cant wait to go home!!!! ,positive
"&quot;I brough down the sky for you but all you did was shrug, you give my emptiness a name!&quot; This song can get me in a good mood anytime! ",positive
"took a nap with Micah just now and I'm still exhausted...Might resort to coffee...wait no, it's too late in the day for coffee ",negative
no one is signing up to come talk?  the lighting on this webcam sucks anyway...http://bit.ly/CZHD8,negative
@ian_watkins Proper chatterbox today aintcha ,positive
@adelablue You will! I'm still a dev living in Beijing ,positive
went to @7ElevenSoCal to try the new Transformers slurpee and they were out. Maybe next time! ,negative
My last link didn't work   Try this and then click on the latest blog entry 'What I'm becoming': http://www.myspace.com/serendepityuk,negative
"@nithinkd Dude, Yeh @twilightfairy nahi tho koi aur sahi! Don't lose heart. Lage raho.  @nitinsgr",positive
"@MackenzieRamos hm, maybe. I miss mom and dad a lotttt  they just called me and asked where you were LOL",negative
Fuck bw I'm starting to realise I'm not seeing coldplay. I have their concert taped but still ,negative
"@Amierah YAY! Triple yay when I get to take a shower, eat non-transportation food, and sleep in a proper bed ",positive
http://twitpic.com/6ssg7 - festa junina  EVERYBODY HOT D; HAHAHHA,positive
I m busy in buying grocery and the sun is busy in burning me! ,negative
On my way home. Weeeeee ,positive
Just Up..I Am Trien To Swallow Breakfast But It Hurts And Its Only A Yogart  :'( I Might Have To Go Doctor And Hospital ,negative
At home thinking this might be a painting day ,negative
I LOVE THIS MOVIE...WISH i HAD A SIGNIFICANT  OTHER 2 WATCH IT WITH...OH WELL.MAYBE N ANOTHER LIFETIME ,negative
"@sarahbear9789 Nope, not yet. I just got home. I'll try tonight! *is lazy* After I have a lot of coffee. ",positive
damn it!!! Someone threw me into the damn pool!! my phone is wet  OMG its broken!! No phone for now...,negative
"@Alonis: Thanks 4 the info re green overlay...hav been totaly amazed by twitter coverage, &amp; disappointed by lack of support.  ",negative
yes yessssssssss Thank God.... u answered my prayer asap.... i owe u one ,positive
today's episode was the finale for tim gunn's guide to style! what am I going to do with my other wednesday nights? ,negative
working on two big tracks at the moment.. im finally back in the game!! a week off really helps ,positive
@suncito hi there! got off comp. early last nite.  saw u weren't feeling well..   hope u r better!!,negative
"Ben &amp; Jerry's fail. Got email for free ice cream. Says click here to redeem coupon. When I click, I get error message  @cherrygarcia",negative
Don't like black used as base (for most cases)... It's sinister  and it's hard for the eyes to relax - the readability's compromised...,positive
@jasonbelcher not actually social stuff.. church stuff.. good stuff tho  &lt;3support and connect group and preparing for friday night church,positive
Made it to Animal Collective! ,positive
@kevmarmol I don't think you are in any danger of getting fat somehow! (unless you eat them every day  ),positive
@nicolerichie But....I did tear up when we had to say byebye to Scott ,negative
"have joff as a reserve ahha  what did he text you? i'm not sure how i feel about adam, what are your views? xx",positive
tesco half fat cheese is just not yummy ,negative
@blingylixious ...but on the soundtrack it will be called empty as am.  kristen and dakota are now filming the runaways and kristen has a,positive
@deu2e yeah no explanation needed ,negative
"@electra126 Uh, blame global warming for that ? ",negative
"has got to get out for a bit B4 it is too late!!....tweet on folks, and c ya later! ",positive
dammnnn the work day is too long.. double people's pay and cut the hours in half.. more people will work then ,positive
@tommcfly everyday should be a new day to make you smile and find a new way of falling in love ,positive
watching &quot;Never back down&quot; in my bed. The last time I can watching TV until tonight ,negative
@SMB43v3r about to get ready for another boring friday. Yippy  http://myloc.me/4rB7,negative
@adamariee meee tooo !  its so nice out.. for now anyways. its suppose to rain later ! ah !,positive
"Off 2 training, GYM and then BBQ the sun is shining AGAIN!! ",positive
"Finished my first PBEM of EotS, my last stand in Japan wasn't enough, Manchuria fell, no supplies, surrender ",negative
"eating breakfast , then school. some speakers for our grade are coming today so NO WORK ! ",positive
Santa Barbra was amazinggggggg... saw the cool kids and asher roth... missed Girl talk  but i had alot of fun with theee friends,negative
last time on the internet for a while ,negative
"I have assumed the middle eastern sense of apathy, which, unfortunately prevents me from committing to my Arabic. how ironic ",negative
relaxing ,positive
"first week of my college, darn just like high school, lotsa homework. ",negative
#casual encounters Do what u like... and like what you do  - w4m (Lexington): I'm here to in..   http://buzzup.com/59au,positive
"@kerridarling She says if you give up flaming hot cheetos, she will give up hawaiin punch. I will give up nothing and eat like a king ",positive
@tommcfly why always brazil? u have fans all over LatinAmerica  a little &quot;hi&quot; would b very much appreciated ..MEXICO &lt;3 MCFLY!! LOVE YA !,negative
hates smart-arse rooky police on power trips who pull you over and issue $189 fines ,negative
"@nUrSeJoNaS You know, that's a good idea. I just may end up doing that now ",positive
@peterfacinelli I will check it out. ,positive
@vicjustice hey  ur awsme. please reply.,positive
@AubreyODay I need to go shoot somethin lol so i am jealous... ,negative
Just finished moving my furniture into my new house.  ,positive
@andrewroden I had to smuggle it back up the 303 from Cornwall ! ,positive
@twilightPsycho heyy! long timeeeee! haha Iï¿½m so sorry! becuase I dont understand  I miss you!!!,negative
@iso100 lol. I just meant I dragged and dropped the Chrome app into my Applications folder ,positive
@april_miss Sweet!!!! yay drinking buddy ,positive
I should be hanging out with Karen soon. Awesome.  I hope to see more friends this weekend or really soon. ,positive
@asturdy your astrid! thats why ,positive
@8carl8 Bloody... yes! Didn't pick it up! Ashamed  used to be the Slusho! Masteress.,negative
Lying around in the study room. I'm supposed to study! ,negative
@KILLKEEM I'm a strong woman that handles my business without a Dude!!!  ,positive
@danielr23 im fine now i'm not SICK anymore.. bout you dan??? ,positive
Good Afternoon Twiitter  My day has just begun!,positive
"Good morning! Thanks for all the new follows, everyone ",positive
"@CJHatter As usual, many thanks ",positive
@simonisCRUNK Your pronunciation of collab made me smile ,positive
@NQRW No wai!! Thats awful  Make someone pay for you!! ,negative
@LenaSvenson Thought you might be interested in @TweetPhoto http://tweetphoto.com. See who's viewing your photos! ,positive
"@Starrgirrl_ox lol,yeah a really want to see them cos me and gemma missed them last time  yeah we should lol a dont know how :S are you ?x",negative
@ALauderdale blah blah blah! Thank you Mr. Weather Man! lol. Its rain snow and thats all I've seen  &lt;-SAD!,negative
@ISAbayaoa I want to play beerpong! ,negative
"@jesseflorig There's free, but a lot of free also requires ID.   I'm playing GTA instead, I guess. Waah.",negative
just had a shower ,positive
Mom's probably talked to me twice since i got home ,negative
"Cut my leg shaving in the shower this morning, and it hurrrrts.  ",negative
getting ready to go to bed.  i hope everyone had an amazing day! i am ready to wake up and hear Miley's news!!! Haha  peace!,positive
@rosesevans  Faith in action,positive
@numberfortyfour Yay!  So thinking about Portland before abq? Road trip! XD,positive
WIEBE WATCH! Anyone see The King of Kong??  Watch Steve try to break the record live!  http://e3.g4tv.com//e32009/g4onthefloor/wiebecam/,positive
@jesssicababesss but who knows ,positive
writin a new song  Thank you Life for your inspiration,positive
"@picklesticks6 youll do great, I spent all night revising and I'm doing revision now but at the moment I think I'll be lucky to get a C ",negative
#andyhurleyday ,positive
can't believe @meemsta got rid of her constellations. hopefully she won't forget/get rid of the little people when she gets famous  ,negative
@KeelyRoden are u about one night next week? We want to go on a caribbean cruise..we could be on it at the same time  good idea?? X,positive
mental breakdown :'( transformer doesn't help ,negative
@teynteyn Para sa user na yun ma-direct yung reply. Tapos marami ring info tungkol sa commands na ito sa Twitter Support (dun sa Help). ,positive
@comeagainjen goodnight. im from Vancouver BC ,positive
my tequila shot from Rey!  He's the bestesses!  damn ima miss my coworkers! http://sml.vg/srAv8U,positive
"@sunny525 I'm sorry  It's tough going through something so traumatic. I'm my grandma's caregiver, I related to the entire movie too!",negative
@comcastscott  that's good ,positive
@xoxsabezzxox yes they are! now I'm hungry ,negative
getting ready for Jonathan Coulton (and Paul and Storm) in Atlanta! Hoping for First of May&quot;  #jocorequests,positive
i wanna watch transformers 2 BUT i sud probably watch the 1st one first ,negative
I have a hitch in my giddy up ,negative
@posullivan76 I wanna try it out! Looks intense and I like intense ,positive
october needs ta hurry fa 2 reasons: ill be legal the 11th &amp;&amp; little miss thang is supposed ta be comin the 20th! ,positive
@bertstephani @dokus Me curious ,positive
"@iitsLeah Awh, I'm guessing someone stole your yearbook :/ Mm, &amp; I'm guessing she's Mexican. Sowiii ",negative
@abcastil Laaaaaave it!  Haha. Srsly. Sure didn't miss any. :&gt;,positive
Watching E! THS: Miley Cyrus tonight ,positive
Problem: I'm not going to see boyo for 3 months ,negative
"is watching Lost season one, alone ",negative
@RiotousRockers the only guy on the dancefloor old enough to remember that tune the second time around ,negative
watching Batman and wishing you were here  ah... or that i had a car so i could go to you,negative
"@starsapart Honestly, give it a try  It's just like pineapple but a bit softer. If you don't think about what you're eating, it'll be ok!",positive
@daqtnva00 Awww don't be like that ,negative
"@AndieLiz15 Aw poo! But they already have Hogwarts there, very cool. ",positive
"@WSOPLive sound has gone, no its not me. ",positive
"@Melissa808 ya, they let us follow them to buddah bar... They work here though, so's cool! ",positive
working on sunday! .. Sr. que cercaa estass!! ,positive
@Ray_keogh class nights ,positive
@sugabear906 no R before the O hun... ,positive
@DJAnonymousDC always a good thing! ,positive
Sometimes it hurts to be shaped like pottery - keg ,positive
@XKirstyxo I just saved it in my favorites ,positive
@knitmeapony  feel better!,negative
@mileyspersonal good luck with the movie...thing or whatever. ,positive
"Geez, this heat is murder! I wanna be out suntanning! Work calls ",negative
@monkey29992 nothing. I dont have enough money anyway ,negative
@dcwhatwhat see link in last tweet ,positive
lmao we're almost done with shcool thank goodness but finals are next week and im kinda scard 4 math ,negative
Oh man I just had a major coughing fit!!!! NO fun!!  #fb,negative
Such an unproductive day. But super excited for phantom tonight ,positive
damn cnt rememba the last time i sang 4real.. but rite now im wishin somebody can sing 2 me ,negative
@Whitefire13 omg..i am as red a sabastian off the little mermaid  it hurts,negative
@jeffreymyers thanks Jeffrey! I'll survive ,positive
i can't add twitter on my phone !!!!      help me !!!! please,negative
booked flights to townsville today. north qld here i come ,positive
@sheeteronfire Weirdo. ,negative
"on to a productive day.. but first, i really don't know about scooping this poor dead fish out of its tank  i'm freaked out a little",negative
@groovymarlin kids aren't my excuse  .. I think Up is for kids? I heard its really good .. like only second to Wall-E .. which I loved!,negative
Think happy thawts for poor Rocky. He's spending the night in the hospital.  Hopefully he will be all better tomorrow.,negative
@isacullen ooooh series four is so good! i missed most of series five  i need to buy the boxset!,negative
I just finished a pot myself. @Karoli - here's an invitation http://12seconds.tv/channel/rjamestaylor/130891 ,positive
"@AYoungOne  you should go comment on @TheNanny612's blog post about that tip, i'm sure she'd love that! ",positive
@Rebecca8888 how is taxis &amp;kinesis commn sense???? :S i tots forgt bwt thattill i read it js thn!  &amp;lol im nt touchin othr biol mods nw ..,negative
miss my home so much ,negative
@kitpatlecter save meee some  or make some more of your speciality millionaire shortbread.,negative
back from seeing http://disney.go.com/disneypictures/up/main.html - great movie - I give it five thumbs up ,positive
"@pichpich damn it, i'm not Unli anymore!! WE NEED TO RECRUIT MORE DANCERS ASAP!! oh, and our choreographer's already available! YAY! ",positive
"Bedroom painted, lawn mowed,gerbils cleaned (their house, not them!) so now lounging in garden. Haven't felt this relaxed in weeks ",positive
man my stomach is starting to hurt ,negative
@taylorswift13 wanted to buy concert tickets for you're Oklahoma concert but they are all sold out ,negative
@judgealexferrer ....Thanks!  ,positive
Working again today  God i wanna be out with the sun!!!,negative
@Corza92 OMGGGGZZZZZZ TOY STORY THREEEEEE ,positive
headache ,negative
@Jacquies i need 120 ,negative
Working late tonight.  Not looking forward to it on a friday night.  ,negative
"After a great night sleep, am off to the gym! Then plan to study and clean . . . . oh joy ",positive
"so I tried cloning myself. Result, BIG FAIL: http://ow.ly/aPG9 back to the lab ",negative
@IAmJMack economic times are tough these days but lets see what we can do!  Nice grooves by the way mate.. def keep us posted!   The Crew!,positive
@bonsoirdollface Holy crap I totally have workday legs too.  &lt;3,negative
"recording this week's podcast.  Shh, don't tell anyone it's not Sunday.   http: techsnacks.info",positive
@B_JIZZLE yeah.. had a blast...  stop smokin that weed yo.. hahahahaha,positive
"enjoyed last night, shame it had to end  now back to reality !",negative
@dellydel44 awww.. its okay.. so is the CAVALIERS SEASON!... ugh.. OH EM EFFING GEE!.. I can't beileve we lost..! ,negative
am going to vote for @mileycyrus for mtv movie awards&gt;&gt;&gt;!!!! you are my idol whoop whoop lol ,positive
"Wow, I almost fell asleep on a park bench in Seattle, glad I awoke and made my ferry. Soooo tired I'm awake. ",negative
@hazelgreenluv Which part of Malaysia did your father stay while working here? ,positive
the smellyvision is broken  I WANTED TO WATCH KIDS SHOWS!,negative
@Expederest That was crap when we went  Btw Boma at breakfast? Dude no! Dinner ;D,positive
"Yay, Alison is on Twitter!  Welcome @aliboola !!",positive
i cant be f'ed goin to work. ,negative
"@kaigani you're awesome dude, cheers. Promise not to use camel case in the future ",positive
@__sugar oh no  i am always here ;) &lt;3,negative
I can't study  finals suck,negative
@LilithHecate UNHOLY!VERSE STORIES AGAIN* B/C I'M SAD THAT WAY ,negative
"@Priestly_B Glad to hear she's ok now  You were missed around here, you know.",positive
I am out of gum ,negative
good morning.wait a sec..it's not Thursday yet? oh crap!how the hell am i going to survive a week without supernatural?not a good morning ,negative
@shivaranjan Fever is gone.. Cold is intact.. cold act made me sleep well.. its time for Vicks inhaler now ,positive
@GadgetGuyOnline Well done Mrs GadgetGuy! ,positive
"Going to the hot air balloons, but im not seeing any yet ",negative
@Beckybullshit haha I've been dead ill though so had a nice day in bed ,positive
redoing my closet ,positive
ahhhhhhhhh i take back that last post. need. good. karma. I LOVE EVERYONEEEEEEEEEEEEE ,positive
@FuckBetty i cnt ride a bike .. i feel you ,negative
I am going to nominate myself as MVC - most valuable controller ,positive
@Dendal lol thanks bay bay ,positive
@StevieHart ah there ya go ,positive
"@stigblog I was rather lucky, managed to skip doing a MSc; they liked me that much ",positive
"ok, my friendly Tweeps, I need a break, will be back in a while.....have fun ",positive
Weather has been fantastic here in Sri Lanka. Had a very chilled out relaxing holiday although had extremely sad news bout friends son ,negative
lots of Faith No More live - http://bit.ly/164Jnb  ,positive
"highly recommend M&amp;S chicken &amp; bacon with new potato salad - very yummy, even though I dropped it on my lovely linen trousers ",negative
Trying to figure out what G &amp; I will do today.  May look for storytime @ a library..or go to the park ,positive
I'm not having much of a birthday dinner.  I swear that steak is required for a good night out.,negative
@alyb_ I downloaded it  n it works lol wooot woot!! Ok so its going to take sum time to get use to it http://myloc.me/2bKO,positive
Being woken up at 6 isnt very good ,negative
@misstwinkle - http://bit.ly/1gbpi - NYC. http://bit.ly/jdh5b - Chicago. Both complete tragedies ,negative
@AislingIsCool bummeerrrrrrrrr about JB cancelling dublin ,negative
Grad Night tonight.......!!!!!!!!   cant wait to start getting ready!!!!!  session on!! ;),positive
Riding with Kristen in her car is so hilarious! She was just yelling at an old lady! &quot;B100 is like MTV; they never play any music!&quot; ,positive
@AVANTE_ROSE thanks for the dm sweety but I can't reply to u if ur not following me!  xoxoxo,negative
WE LOVE OUR TWEET FOLLOWERS  X,positive
k so anyone going to all time low.. go suck a dick. ten times. i hate you ,positive
"more friends, more possibilities. ",positive
@daaku oh boy I am missing not being there ,negative
"Happy Bloomsday, everybody!  (Wish I was in Dublin instead of working, but hey, you can't always get what you want, right?)",positive
@KatyyandSam i can'tt wait for DITO tonight  is sad that you're cancelling your series ,negative
is definatley finishing this dissertation today.  and then RE-LAX-ING for a day.  cant believe im missing shipwrecked ,negative
Mulching today.   hopefully it goes quickly and I don't burn.,negative
"I want Halo 3, or my DS! None which I have here! ",negative
#bjtweetup -- @fuzheado with his tiny netbook. @thecarol: bigger or smaller than yours?  http://twitpic.com/5omh9,positive
@lunglock Lovely stuff! See you then ,positive
I learned a lot about adrenalin yesterday while trying rock climbing for the first time... ,positive
@blissneso i voted for eye of the storm ,positive
@Yung_Cordi which will make the whole thing even better love ,positive
aaron carter wont pick up his phone  DDANG!,negative
"@diggadon @brianzimmel maybe utwo could go on a date, or maybe just exchange email addresses, cause 140 chars is not enough for ur convo ",positive
@smoothjams I know ,negative
Can anyone else log in to Halforum right now? ,negative
@AshleyBankz awww shud of went to da spa...myself jus tryin to relax @ work/find sum1 to take to da movies manana...so far no luck ,negative
@valenbfm i'm not upset about the roleplaying.  i'm really not.,negative
@jontheintern Hedough ,positive
Hehe another mom on here posted that her baby will only sleep with shoes on ,positive
@DarkJesus I needed a headset for around the house and driving...someone throw something at me if I'm caught in public wearing one ,negative
@atebits_support I would use. I'm a systems dude. I like complicated. I hate waiting. Guess not for most. ,negative
"I really dont know why, but i just love yhe smell of Home Depot. ",positive
"So sad, can't go mall with them. ",negative
@ComplexDiamond Indeed they do. Thanks for checking on your Twitter secretary  lol,positive
"@HyamHeart I mean exactly what it said, being lied to ",positive
http://twitpic.com/88k8b - times like these we'll never forget ,negative
am craving for Dunkin's Iced Coffee. Mom+boyfie don't want to go to Alamanda. Now I wish I'm in JB where Dunkin's just footsteps away ,negative
@saosonic you're going to have to give me a list of all your nicknames. ,positive
"@wensies lol... i see your point, but food is something you just dont mess around with. I LOVE food ",positive
