tweet,label
@CandissCandi beeeeeee happy. Trust me I was not in a happy mood either  haven't been for a bit. Idk. But guess what I love you!,negative
"Monday Mondaaay ... rise'n shine, Tweeple ... time 2 make the doughnuts!  Have a gr8 week!",positive
at holly's  asif i have to wait till quater to 9 to see the zutons  why couldnt they be on earlier its too cold !!,negative
@HilaryNghtmare yess  I know  Omg I can't wait till you come back  I laaa you,positive
"i just love.... - how you never reply  ha, yeah right. http://tumblr.com/xlc1z1hgy",positive
@themillionaires i are going to see yalll at warped tour ,positive
My eyes hurt from being in such a close proximity to my laptop screen. ,negative
@JadeTheOne777 aw thankyou  x,positive
@smashadv  - Okay that is just not fair. We want PIE like that!  Yum. Yum. Enjoy every bite. ,positive
"is stoked his netball team won 37-3, even if he couldn't play ",negative
@SoleHipHop I'm good  how about yourself?,positive
@tha_jacks good night ,positive
work was so crazy  and a total of 2 people on the floor did not help at all,negative
@DoublJ hiiiii!!!!! ,positive
sad that the 'feet' of my macbook just fell off ,negative
"Really want a pair of Toms? Why yes, yes I do!  how did you know.",positive
@yo_liverpool don't you think she looks a bit like an older female version of jimmy White ,positive
I can tell that today is going to be a bad day. Im already in a crap ass mood ,negative
"@rhiannabananax sure thanngg babe, am so fucking boredd ",negative
@pfunn Sounds like smart sponsorship to me ,positive
"@rob230 nar i think what you get is what you get :o/ some one suggested making them in CS3, but i haven't got a clue or the time to do it ",negative
Feeling blue today. Just can't seem to find that ray of sunshine ,negative
Trying to get the motivation to make a shopping list and make a phone call I don't want to make...ahhh procrastination rears its head ,negative
About 2 head home &amp; sit in traffic  Somerville Circle is BRUTAL this time of day. Twitter U Later,negative
"also, I hate seeing movies alone.  It makes me sad.  ",negative
im missing @kamuench and @nannersn ... wish i couldve gone to havesu too  booo chem,negative
@patsytravers good luck in your exam! i think JB are already at live lo9unge. have been for like an hour I think... ,negative
@sampan22 i know!! can't wait!! ,positive
"@Iamlegend01 glad ur happy today, and ur right!  x",positive
i made cupcakes ,positive
@gigi4462 I am sitting at my desk happy as can be becuz I have Starbucks. It helps boss doesnt get in til after 9 ,positive
@alexmccarty Can't say I blame you ,negative
http://bit.ly/ujZ3t  whattt? haha ,positive
@the_darc Enjoy your time off! ,positive
This is a mess. I can't pretend too be nice anymore ima bitch ,positive
"@RocknRollQueene @Loretta_aston Welcome to Twitter! Let me know if you have any questions, would love to help. ",positive
My food is still cooking!!  Hurry already!! LOL,negative
@G4TV The Microsoft conference was absolutely unbelievable... but still no GOLDENEYE on XBLA!   #e3,negative
"got up at 7 mistakenly, it should've been 6. ",negative
@PhillyD what languages do you code in Phil? ,positive
Listening to Falling in Love. Great song ,positive
Didn't work. Kourt's back on her online game. Still don't let her on there. she's fishing now. Y does a boot fight U? lol   brandi,positive
loves these new girls she just met ,positive
Back in irvine. Crap wont be able to sleep at all...slept too much in the car ,negative
&quot;Your not relationship material&quot; #thingsmummysaid.  with a smile ,positive
@tommcfly  and you only respond to ddlovato that is not your fan ,negative
I am pissed that Taking Back Sunday wasn't in the Trending topics today... ,negative
@noodleblue ur v best-est-est-est-est Nic!! id say sum1 already beat me 2 v signed pic though...   ,negative
"@whitespider1066 I'm so knackered I'll be going to bed early, as soon as Ariel's asleep probably ",negative
@TheKellanLutz calm down..take it easy.. u'll get remember again ,positive
I'm so tired. The next stop on this train is finally mine. Can't wait to go to bed. Night tweeps ,positive
@leslieyuko age is nothing but a number  you have a young heart like hs,positive
says shemay. 142 responses and a lot more without. huh?! (okok) haha! amp. kaya to! AMP!  http://plurk.com/p/ucv34,positive
Worked for a little while now just goofing around till someone finally wakes up and reads her msgs lol ,positive
"@MsJuicy313  I sowwwwyyyy!!! I thought you had to work! So rather than have my life fried by your rejection, I didn't ask!",negative
@Mark_Cunliffe and tonight i'm doing nothing btw  boringggg!  let me kno when you're out next fo 'sho haha  x,negative
"@TheRedStone My ISP shaped me, I went over my monthly usage of 25GB per month. ",negative
ok..i started to type in the morning and until now (its nite here!) i still here typing...huhu~ so sad ,negative
@Pink  i wanna be there but no cash n i have no one i know there,negative
 NICK BRAUN'S TWITTER IS BEING BLOCKED!!!!!! I LOVE HIM!!!!!!!!!!!!!!!!!! THIS SUCKS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,negative
 damn it.,negative
"@ericsal NICE. Protip: pay your mortgage by mixing it up with your other bills, dividing it into tranches, then repackaging as AAA 0% APR ",positive
saturday night live is probably the best pick me up show ever ,positive
@twatmunch  Tourism yay! When are you going to be heading out?,positive
I'm kinda sad that &quot;Little Ashes&quot; is not showing anywhere near where I live.  What's the deal?? ,negative
@MaddyJonasx3 http://www.nysedregents.org/testing/scire/eskey107.pdf es answers ,positive
"Hey A7X fans, promo idea. Should we all do some #musicmonday tweets and say we're listening to Avenged Sevenfold?  (Scream-A7X)",positive
@JoeiBoots Hey youuuuuuuuuuu! i cant sleeeep!!! ,negative
be back soon! i need to reboot this bitch computer! ,negative
all i got to say is... 'battlefield! battlefield! you better get yourself an armor.' pretty good song. stuck on my head. ,positive
Check out my myspace ;) Add me Idk bored and i want moree friends ,positive
"Just got in from a long lunch and doggie walk around a lake, so nice to just be with special people and your pets. ",positive
@ScrapbookBling i love scrapbook-ing btw thanks for following ,positive
@TDLQ  LOL   im horrible!    am i remorseful?  NO!,positive
@grentone Thanks sweetie!.......  ,positive
"@podipada Munch away, my dear Watson, Munch away ",positive
I wish I could stay home from school today with Jasmine and Willow. ,negative
@Spidersamm I think its too much about the money now not the meaning ,negative
"Sounds promising, now what?  #group 21",positive
@nick_carter http://fanclub.backstreetboys.com/chat.php  ? is not crazy! we're like 3 persons there! lol,positive
failed science exam ,negative
"@ThelemicWaves &quot;Propecies&quot; being, of course, a prescient reference to Propecia (possible allusion to AC's shaven head) ",positive
@ItalyJames dreaming is good baby it keeps u alive !  ,positive
"@bradiewebbstack ooh yay, its been forevs since last ss tv  baked dinner is so good, how yummy. I had prawns  xx",positive
@PerezHilton heyyyyyy will u follow me cos its my birthday  !!!,positive
"@ingrid_b Yeah, that's a good song. ",positive
@LosDosMos  We would miss you if you go silent but do what you must. ,negative
"Oh, visit www.hipnotikmedia.com, to check out my design skills. ",positive
On my way back to bkk - back2normal life. My BD marathon party 4days4nites is abt2over. Thx evreyone again n hope u had a blast dat nite ,positive
P House tonight  GAY DAYS,positive
@mayteng mehhh wqon't be able to make it by then ,negative
7 games to 0 Mancala ass beating administered to me by @ladikatt over coffee this morning. ,negative
@FOX19Sheila I must have been in the shower when you did. Thanks though.  It's a shame that one of the best stations in town is now gone ,negative
It rained in delhi last night.. and morning was breezy  not hot &amp; humid as always ... Good old days are back ,positive
"@lauranovak have a giveaway for a very, very lucky person ",positive
Finally like wearing my freakin glasses BUWHAHAHA!!! So jealous of her! Grr does her eyes have to this BIG?!?!? ,negative
@GayDJPodcast subscribed to you podcast too i like it ,positive
@smosh The trending topics are talked about like 10 times a minute. I dont think EASY POOP will be talked about that much ,negative
lee valley has a set of five scissors (the best my mum's ever used) for $11.50. 5 pairs. $11.50. i'm sooo buying! ,positive
Pictures are cancelled. ,negative
@mmmarly What's this timbaktu thing huh? How come I don't know?! ,negative
Wow! Coldplay was absolutely amazing!! I want to go back tomorrow.. But I have to study math ,negative
"I get to hang out with 21 3rd, 4th &amp; 5th Graders today, and its supposed to be the hottest day today  . . .I know everyone is jealous",negative
@g33kgurrl agreed ,positive
@Bubba_Q Haha see?? Millie DOES love me and I am ALWAYS KIND to her! ,positive
Heard today that the shop I worked in until last month will be closing within days. Feel really sad for the &quot;Birthday Girls&quot; ,negative
"@cplater Good luck, hopefully you won't need it  #ports #mysql",positive
@o_carrie no just a very long journey home!  2 mins and I am there! X,negative
"@privatei HAha, thanks. That one hit me REALLY hard though. Seriouly, stay away from 151. ",positive
 seems a few ppl r down today including myself :S I should try get happier,negative
@MySweetMelody  I'm sorry about your dog. ,negative
"@jmarkiz Well, you don't look like a trekkie, you don't act like a trekkie, and thankfully you don't smell like one either. So I assumed ",negative
@jmarie7481 aww thanks!! ,positive
"Boring, must learn for school  Don't like it - that's for sure. Is anybody out there? Going shopping was cool, but the rain was foolish!!",negative
Working instead of watching Ozo. ,negative
@ToKyoDiARy @brittanyerin JIZZ JIZZ but its rainning today? ,negative
@kncomics oh yeah!? well maybe I don't like you either ,negative
"@MyrtleWilson @BlackConfetti if next tuesday is bad, we'll set something up in July.  My schedule will be more open then, anyway. ",positive
Well w can I say... India is an awesome place and although everywhere closes at 11pm the parties after are mental and I love it here!!! ,positive
@joshsheetz Tell I said &quot;That's awesome!&quot;  ,positive
Thanks @Julie_Jones @clairnation @fautive @danester @tararobertson @kat_taf &amp; @kickpleat ! Keep sending good vibes for his healing  xo,positive
@Yellowsharpie lol i was just looking for that to take tommorow..can't find it ,negative
@Lindi1005 Oops I 4got ur part! Srry  Do u want 2 add on?,negative
It's my last time to play this stupid song! ,positive
@Nic0pic0 how can a person DO bad bad things INSIDE the church???  its sooooo bad. i cant begin to describe it.,negative
"Just showered! No energy whatsoever.. Will be sleeping nude since undies have gone missing, as previously tweeted by @mexicanfrommars  ",positive
@rockgrrl He has 222 movies/shows to his credit. I am a sad that it looks like suicide ,negative
@NewSugar wtf?! there goes my childhood favourite film... ,negative
"A sad story, must read  Colby Curtin, a 10-year-old girl suffering from terminal vascular cancer, told her mom t.. http://htxt.it/l/HXIEwH",negative
Corkscrew curls! I loves it!  http://twitpic.com/68yrn,positive
"Sasha's on a new number - 18 years old, looking for fun and friends. 07036 524968 - Milee's sister  (50ppm LL, mobs vary)",positive
"@glenfmarshall I've been happy with all their other paints, just not those two.  Burgundy is the same base as another color that was fine ",negative
"@mel_delvalle Hmm, maybe tues, or thurs! I work from 2:30-8:30 though. So it'd have to be before or after. Weird schedule, I know ",negative
@missolicious mr loverman shabba! LOL ,positive
Croissant and Coffee for breakfast. I'm so French. ,positive
"@stephenscholtz Yeah, that'd be super fun! I need a lot more practice first though... And I need more records! ",positive
roadshow was awesome! got pictures with caleb and nathan cause jonathon and kyle got took away by the cops and security. fun night though ,positive
"@AmandaSevasti Ugh, frustrating. I see a few briefs a week with groups in them, mostly from traditional agencies. ",negative
@TheSUPERGIRL now ill get to read the rest of your lovely Dm's ,positive
"On train to amsterdam now, can't wait to check the city out and get into some mischief ",positive
@kristelwyman don't trust her. just send her along to me. ,positive
Wow .. last night was a bust for me ,negative
"aaaaah lagi mellow dahsyat, lyk an emo girl on this sunny sunday ",negative
 NOOO!!!!!I hate when this HAPPENS!My mom wasn't able to get the paper sighed and now i cant go skate with my friends in NH. (boho),negative
@vickiz58 God Bless you Vicki - Hope you have a great (and uneventful) night!  ,positive
Last advisory ,negative
"http://twitpic.com/7yhbo - Nearly a year ago since I was in Vegas  I'm proud of this picture not only because I was in a taxi, but bec ...",negative
Paris Hiltons Dress in the new mag I just bought today looks FAB! I want I want I want it ,positive
"@ROCK_READ__ROAM My little late on reply, however not late to say pleased to meet you and knowing my music had lightened up your day ",positive
"i miss the pool, hope i can find time to be with my team mates next semester, i miss swimming so much ",negative
"Catching up on Oreilly docs, then more user stories - seeing the world on 3x5 cards in my dreams ... as a [ ], i want to [ ], so that [ ] ",positive
"@malakhithegift Hey there Bro, am doing OK, and you? ",positive
My tummy hurts ,negative
@danoool HAHHAHAH i can imagine that would have caused GREAT laughter...wish i had the guts to do that ,negative
@JimHolmes you must love chaos  but you are a nice person to rescue a dog,positive
i want to watch mtv awards  lol where can i find all the coverage?,negative
@sgdavis i cant begin to explain how happy it makes me that you spelt &quot;colour&quot; the canadian way ,positive
@maclab *shakes fist* Your margaritas are a mockery to Australia-chained undergrads everywhere ,negative
@wifone I hate when you tweet in Dutch because I always end up reading at least half of it before I realize.  ,negative
1st National training camp is done. Guys look good ,positive
"why cant i make eveyone happy?dunno y even when i try my hardest,there r bound to be ppl unhappy with things i say or do  boo..",negative
@hen4 aw! so beautiful!! :0) what type of baby chick is it? .....Mummy is a golden hamburg bantam and Daddy is a maran. ,positive
im going to miss tuesday tank day tomorrow ,negative
I've got a BLOG!! But it's in norwegian.. Yayy. But I'll consider getting an english too. But for now THIS is my english blog ,positive
"@iRizal Hey Dr Rizal, r we having thinkcon again this yr? If yes, we should play pandemic! Wish we did console ourselves with ice cream ",positive
"On my way up to [his] job, he called talk`n bout &quot;mommas I'm bored&quot;. Sooo go`n to be his entertainment.  Ily daddy ",positive
"@checkpointsw The thing is, I don't even have antivirus and antispyware installed. How could it be happening? ",negative
@pgiampi1 bring Jess with you and drop her off with me! ,positive
"@PeachPosh I was down at the store and all the peaches are green as can be. I mean, they are completely rock hard! ",negative
@djdlicious get well! ,positive
is scared that she might not get the job that she wants   but i'm still hoping and wishing to pass,negative
@ddlovato awesome ! i think that your tour is gonna be grat  i hope that you gonna have a good time in all that ,positive
"So sad!!! I haven't gone to the gym all week!  Was going to go tonight, but the polish on my toes is still kinda tacky. I feel so blah. ",negative
worked on 5 bone marrow cases today! All + for cancer! ,negative
Why this Windows Photo Gallery Crashes ??? ,negative
i have no friends  booHOO,negative
@Silver_Craig was awesome ,positive
i don't want to see any photos of you and hurt myself again. far too many times that i've crying over you. ,negative
@MsBree @@I miss you ,negative
Opera will 'reinvent the web' today people - http://bit.ly/11DmSy - Does that sound over confident to anybody else?  (via @boagworld),positive
@samanthacoriee this too shall pass... ,positive
@magiclydelishus YAYYY just finished apes project ,positive
@ashleynichole89 at the store until june 11th ,negative
"@senoritaharris Nice job! And in only 2 hours, I'm impressed! You are the woman of MANY talents! ",positive
@Alegrya what happened? why is your car sick ,negative
@KaraBear16 i miss you so so so so much. i'm sending you a mix CD of bands for warped! ,positive
Patrick and I are going to bed- 8am class tomorrow ,negative
finished my sudoku  pmsl. brain exercise for the day :'),positive
"@daliuhh I'm gonna watch it 4 a while  but I think it's anazing ;D Ok, post it  some news are on jonashq.com, e.g. behind the scenes",positive
@sugarghc I think so too ,positive
"alright it's 2:15 am, and i still cannot sleep. i don't know what's up with me. watching camp rock ",positive
no phone today    call my house phone,negative
this thing? I dont even tweet that much. Do I? I am now painting my nails *black* and listening to Blink. Ugh... I have a huge headache. ,negative
@savagemike You're welcome! You must introduce me to your stylist ,positive
"biting the bullet, transferring pagemethods into a webservice and using some jQuery goodness ",positive
@camaxwell Thanks for the heads up ,positive
You're fucking kidding me right? This whole time I thought my makeup was at home in my bathroom and...it wasn't. Dried up unused mascara ,negative
my picture is still gone. ,negative
typical friday night- grants tortures gus... gus leaves in a &quot;blaze of glory.&quot; i'm gonna miss nights like these ,negative
"says makin di inget, makin takut besooook  http://plurk.com/p/125003",negative
"@swayswaystacey yes  hmmmpph! i feel really stupid, hahah",negative
@jayc1980  right on girl..i got my carona,positive
Seeing roadkill has come to really bum me out. Even if it's some random animal like a possum and not a pet. What a shitty way to go. ,negative
Meeting... still tired  http://short.to/gaco,negative
"@enchantedquill well for you , all you have to do is sign it enchanted quill  I know where to find you!",positive
@Sharlxo awwwh thanks  I think there should be a love button !!!,positive
@kristenstewart9  Good luck tomorrow....remember to picture everyone naked   Hope you guys win big,positive
lakers toniiight @###$@#@## ! ,positive
i HATE my life ,negative
im so embarrassed for you ,positive
hudson river was fun had a great time with @shelly_babie and the people ,positive
eating cake!!  yum,positive
@halfasiangirl are you going to colorado too?  we (I) want to see your herb garden ,positive
@getsconed where is my photo from sat? I wanted a new fb pic. ,negative
"@_Lot ok beetje laat maar, what? breakfastpizza . student alert 100%  do me a fav and dont drink till you end up in the hospital ;p jwz",positive
@ScarlettCrow *hugs back* Thanx for the hug man. I needed that. My back has been aching for days now. I think the hug helped. F'kin Yoga. ,negative
"As always, fun times at the @stardome  ",positive
might go outside for a bit and sunbathe since ive spent most of the day revising ,negative
Weekend was a blast... At least until now...  Sad moments tend to pop up when I'm at my happiest moments.. WHy do I both sometimes :*(,negative
@HollyMarieMing yup yup I'm here ,positive
"@yawnerddn well, none of it is free  haven't checked out the tv bit yet - just looked at the list of films",negative
FOOL'N ROUND WITH JESUS LAST NIGHT I DONE FORGOT TO CHARGE MY PHONE..BATTERY ON 10PERCENT &amp; IM GONNA B ON CAMPUS TIL ABOUT 7  HELP!!!!!,negative
@KielysWorld Aw Poor Kiely  XxXxXxXxX Dnt worry everything will work out,negative
"&quot;If it's you for me forever, if it's you for me right now, I'll be alright&quot;    *cough* Shia LaBeouf *cough* ;)",positive
@duza7 what else is new ,positive
up from 5am~gud morning! ,positive
In Paris... Got kicked out of bed by my 3 y.o nephew... He's lucky he's cute... ,positive
"So i cannot even talk now. my voice is completely gone. great. it hurts so bad sleeping isn't gonna happen, oh well. keep trying i guess ",negative
imob like it's my job ,positive
"@ivette01 another one? what is going on?? Glad you're okay. Bummer about the car though.  ay, chica. que mala suerte!!",negative
@hcore true.. specially where google maps is not very well developed yet ,positive
happy to have a computer present. ,positive
@leeannthill So sorry to hear about your low.  Tell Jason I said he's a rock star. Bless his heart.,negative
AAAAHHHH! I'm so stressed and tired ,negative
is loving happy news  thinks that the result of hard work and strong beliefs are coming around....,positive
@tabithabarron I think I'd love to borrow them. ,positive
Shoes are covered in gas I have to toss them in the trash ,negative
@TaT2slim idk wat happened  I restored n it came back but when I backed it up it disappeared again help,negative
school is so pointlesss. seriously though. 7 days of school left and all we do is watch movies and make powerpoints. let me leaveeee ,negative
28 followers    u guys rock ,positive
@katyperry cool dress and nail polish..  i like the kitty house.. =D,positive
"To be fair, I always make sure to follow my followers too ",positive
My birthmark is gone. Along with some flesh. The dr didn't like it at all. ,negative
Sydney - Subaru - Station Wagon - 1991 - $2000.00 - new ad received and will be posted on the HCC site soon ,positive
Exceitement on New Oxford St - Hawk being harnagued by crows. No camera alas ,negative
@nernin you been hacked or something?  that last entry is not you... ,negative
@r_moyer I love you. ,positive
@Jen2Squared I feel so honored! Thank you for including me ,positive
@WyntersDove lol! i hope donnie gives you even more love than in charlotte!  danny too!,positive
"IF UR NOT ALREADY AUTOMATING UR DAILY BIZ TWEETS, TRY THIS FREE TOOL! IT'S SO COOL &amp; EASY TO USE.  http://snipr.com/j3gcm I LOVE IT!",positive
#iremember drinking coke and spilling it all over my keyboard. ,negative
My hair appt has been cancelled...I am bummed ,negative
Great back workout at the gym tonight; although I tried a new gym and I didn't care for it that much. ,negative
@DIBSDaily Then I vote for him! x2 ,positive
http://twitpic.com/6pha7 - 19fischi75 but me a lill sad now ,negative
Yes!!!!! Found the answer I can now sleep easy ,positive
Just watched the final eps of season 8 of scrubs got all upset at the end ,negative
@davenavarro6767 wish i could have been there! ,negative
Going to a concert today at a church. Receving donations to take stuff to Guatemala for our missionary trip in June!!! ,positive
@alikitty619 yES!!! IT'S AMAZING! I couldn't wait any longer I have no will power!  you'll love it!,positive
"Saw LX3 at PIM. No black, only silver.  ah, I want it sooo baaaadddd..",negative
@danilussiah if I were president I would make it happen!!! Haha ,positive
@leonakimeera thankies ,positive
"@ykoubo Yes! Even children, they need REAL thing that pretty understandable ",positive
Im going to ihop ,positive
@xrayraex Hey rach havnt seen you in so ,negative
On my way with the Quinn family to camp!  Yay!  they are a funny group! ,positive
@officialnjonas Good luck on that guys...that sucks ,negative
At the Starbucks in Munich .. had a Brownie and white Moca .. I can't move any more ,positive
is gonna make a day of it. ,positive
trying to record a decent vocal sample .... not happening... silly hayfever.... ,negative
@VikkiS dont worry. only 1 person ruined it for me. What was up with her? my mam was worried bout her when u were outside cz she was  DMme,negative
"@happyjodi Well done, the Eagles always lets them win the first encounter  Good Sports! haha",positive
just started using this to get 200+ followers in a single day  http://bit.ly/XTzlb,positive
Jus dropped of my @dannibrisk @ the airport  ,negative
Desperate Housewives was sad.. ,negative
Joel is in!!! But is leaving soon... ,negative
good morning! finishing to watch twilight! ,positive
Is gonna go enjoy the sunshine! ,positive
@TheGratitudeGuy  i swear a prayer came true witout explanation at the exact same time that i made it ,positive
http://twitpic.com/674el - &quot;Mayhem&quot; I'm puppysitting on Saturday ,positive
@emdanyell  No bueno. Don't worry...be happy...you're amazing...be happy...con-fi-dent....ok. Enough weird singing from me. :-D,negative
@ben_simpson You used to be cool. ,negative
@yin9shi wow thats a trance remix haha! i want round 2  ,negative
@melyhu We're gonna go Monday morning to Galveston instead.. We've all had too much driving ,positive
I am in pain. ,negative
Hello!! Had breakfast and now have to get dressed!! ,positive
"feeling like a n00b cause i cant figure out how to play these files on my computer, god. ",negative
@potchara311 I wish they had mangosteen here ,negative
I'm freakin' frustrated about not having the chance to attend Princess Protection Program's Premiere night.. ,negative
@gjdsalinger  that sucks. what happened?  which hospital were you at? Sonia and i spent like 8 hours at the Virginia Hospital Center once.,negative
@karinb_za I only painted them not actually made them - have tried sculpting and it didn't go well ,negative
@lisathelmamay hey I got mine at Ezy DVD but usually JB HIFI have it too ,positive
I want some orange juice ,positive
Card found!!!!!   Yes! Thank God. ,positive
"@riwulandari yeah,me to ",negative
i wrote a song yea but its not really good ,positive
@montiAsutton I wish I could really do that  I love having u around! Ill see what I can do.. ;) try to use that national champ pull lol,negative
party time  thanks stacey for my cake and song ,positive
@sexinstilettos Ignore me and Ill have to kiiiiill you Whore! lol.. I misssser you ,negative
"sit back and say to my self.... yea,.. i thought so... ",negative
everyone's taller than me now  even MJ and aiky! :| ),negative
found the house key..now off to run errands ,positive
"@colinbaylen Listening to some Benton Paul, Kings of Leon, Queens of the Stone Age, Franz Ferdinand, and Interpol ",positive
@bowwow614 That seem fun BOW WOW I WANNA COME ,negative
"@alys114 Haha... sounds about right. But thats still only 10% of the work... what tv channels, what demographics, what kind of media etc ",negative
@agency3 I'll do it.  lol where is it?,positive
@xxxxxkarlaxxxxx  - the only upside is I should dream about you! ;),negative
http://twitpic.com/7miqg - Where's the sun gone! Look at the miserable Manchester weather today ,negative
I don't feel like going out to town now  feel bleh and a bit ill,negative
I finally did it! I have my photo posted. ,positive
"Too sleepy to have dinner... But if not, hungry... ",negative
"@brandonleblanc Yeah I know, my frustration is at the EU not at you or MSFT. Far more serious issues in the world than bundling a browser ",negative
@Caroline_S I cried like a baby when Abby went to Colomendy last year. She only went for 3 nights but had a fabulous time ,positive
"I like it,  honey...*Merriweather, its so cool...Adele, amazing ...and I, Im just crazy...lol....nite nite ",positive
@mdsuburbs hey my son's friends voted me the &quot;cutest&quot; mom when he was in HS.  Those days are gone ,positive
Duckworth-Lewis method; attempts to predict what would have happened had the game (of cricket) come to its natural conclusion; nuff said! ,negative
@Cohoons_World thanks for the #FF ,positive
Reading the It Girl...Bed....Someone give me 401 dollars so I can go see my biff Kori Adams  Thanks ,positive
Going to my Grandmas to celebrate Mothers day.. its cold and rainy  Its supposed to be May =[,negative
Ugh! Good Morning. ,negative
@MsMichelleDiane True. Good point ,positive
still drunk and work in an hour...fml ,negative
@paranoid_ OMG!!!!!!!!!!!!!!!!!!!!!!!!!!! That wud of bn the best thing eva!!!!!!!!!omg!!!! soo many hotties on 1 stage!  xxx,negative
@tncc24 I got locked out of my other account  how are you tonight?  Have you seen http://bit.ly/4Sce1 yet?,negative
Good mornin all. Wish i had a job that i had to wake up to get ready for but i dont ,negative
Why can't I get MySQL thingymabob working  so frustrating,negative
"@CorvusE Not too badly, but it seems like a bad idea to give you another shot at it today. ",positive
yesterday i didnÂ´t tweeeet because i had no time ,negative
"Still at home, in dire need of more new tunes. You can only listen to TFNB for so long. I'm missing people. ",negative
"RIP Dr. George #Tiller.  There are some actions that I'll never understand. I get the rationalization, yes; can I empathize? No. ",negative
@CrazyBallerina hehehe ...naa a bang bang fest with a lil bit of yin yang philosophy thrown in for no extra cost  - its a movie weekend ,positive
"@HennArtOnline I assumed it was for a cause. Your avatar is usually a treat, in green it looks like a threat ",positive
@brandonheath oh no!  I'm sorry!,negative
@msaspence I think they like to stick to things they have a slight hope of actually achieving ,positive
@WyteTygress Tell me about it! Its a pain in the ass to find a dress that will hold my 34DD chest and not hang of my flat 35 inch hips ,negative
@jenrhea twitteriffic is working again fyi. Oh and i see u still need to follow @peterfacinelli !!! Dooo iiit! P.s. Sorry bout ur keys ,negative
@rachelstarlive Yeah not bad for a little thing!   I wish we could bring in a Camcorder though! ,negative
@studentbeans you're links from twitter never seem to work for me anymore  weird...,negative
@ralasdair why limit your story to 140 ch. Tell all what is annoying you at www.iamsoannoyed.com  check BNP post at our site,positive
Heidi from the hills used to look like a boy ,positive
Eating Strawberry Jaffa cakes... not really that tasty ,negative
"@ the office!! Feels good, yeah got some things to attend to....have to write up this document and present this....AWESOME ",positive
@MishelleOHHH makes the girl grow a penis ,positive
@belletrist9 LMAO girl your tweet feed is all replies.. just like mine xD i love it. so glad you like it!! can't wait to see pics ,positive
Just watched Semi-Pro...it just like the Titanic but its full of bears ,positive
"it is litterally making me sick, i keep that shit in my bedroom yea drew, please dont lick her navel in front of me ",negative
@csquaredsmiles I don't have a phone number. ,negative
@tomayz called me a sour apple! i cried on the inside. ,negative
got a perfomance review coming up....im nervous about...im far from perfect so there's nothing worst then reading ur imperfections ,negative
Im depressed because my blackberry is still broken and I cant prove the new UberTwitter  Movistar suckssss!,negative
Doing homework ,positive
Good morning twits &lt;3 such a beautiful day...too bad I'm sick ,negative
exam..exam.. ,negative
"Off to a meeting to discuss duo branding now, I cant make it look less than clunky myself and need to seek expert advice ",negative
"yay, my first follower, thank you Quyen ",positive
@taylorswift13 I dreamed about you for 8 years before i even knew you... I dreamed about you for 8 years..... I've missed you for 8 years ,negative
"@BFcom I know about that (Thx!!), but I mean the reference @ bf-news.de, they say something else. ",positive
@nefarian2063 and the spinner hubcaps ,positive
I am achgein in every body part its not niice ... Dats wat happens wen u jump in a pond drunk n dnt get enuf sleep  sad times,negative
"Every feel like no matter how hard you try, you can't please everyone? ",negative
@MacsStack SUPER AWSOME GAYNESS ,positive
"Moar #fail  #fgw #firstgreatwestern running trains with dead laptop sockets throughtout, argh!",negative
Wish I was back at Slam Dunk fest  http://www.vimeo.com/4826597,negative
"Just got back from the amusement park.. although wasn't fully satisfied, it's ok! wasn't able to pass by the cd sale  try again tomorrow!",negative
Seeing my cousin Meghan! Haven't in years! ,positive
last day of the razias shadow tour  ill miss eveerybody,negative
"@alexistar that sucks, Alex.  ",negative
never heard back from her after my last tweet. Hope she is havin a good day and I guess the tweets are not working again. ,negative
"@atheros @vindicated @elevandar @dluk oh, sports. sorry no thank you ",negative
@Cookleta sure byee ,positive
wondering abt my dream a few days ago...with a library n disco pub merged to gether....libpub ,positive
@magncheeez Thanks!  And why do you have a broken heart? ,negative
I hate bein home alone ,negative
Break ups are so hard... Especially when they blame you ,negative
"@modernsinglemom no, unfortunately they have to be done manually.  this plugin does import users: http://tinyurl.com/okc6y",negative
"After seeing sunrise, it is time to go to work. Off into the mountains I go again ",positive
ericow! :] ima miss you sooooooooo fuhken much when you leave me :'( &quot;don't  leave me...&quot;  moof!?,negative
Sunshine &amp; Hot. ;-)) then rain &amp; cold  then back to Sunshine 'n' Hot ;-)) then... Oi wossacurin mun. (,negative
@ruthy23 Did get some time until daughter &amp; baby moved in as mum goes to bed around 8.00pm. Now hardly ever unless very late at night ,negative
@PaulaAbdul Hope you loved it!  I thought it was phenomenal!  ,positive
@HyperBrendan  hehehe just chuck it all in...... whats the worst that could happen? ,positive
"@iamsmartalek Man, that is such a bummer to hear.  I never even did the last software upgrade in anticipation of this one.  ",negative
Another beautiful day in Winchester... almost as good as Devon! I'm planning to finish my revision notes today... 'planning' ,positive
@Inertia09 and I'm up for the day ,negative
Weather sucks so much my blackberry is now a blueberry  say it aint so buddy say it aint so,negative
Can't sleep any more. Wish I was still tired ,negative
jonas brothers sold out and i didnt get tickets  so sad right now. stupid people all trying the internet at the same time!!! ,negative
bad day today. ,negative
O.m.g My back is killing me ,negative
laying in bed sick is not my favorite way to spend a friday night. ,negative
Don't believe it. Overflow pipe from flat upstairs is pouring out above my front door again ,negative
