tweet,label
I don't feel good  ,negative
@water_drinker hi   when do you get back to berkeley?,positive
coming home! soo tired. good thing i don't have to drive home today ,positive
God i can't wait 4 exams to be over.Well at least June is here and we can be pretty optimistic ,positive
@xstex same updates as on website.lol ,positive
Damn I love that TV Spot so much!!! Hard to believe that I made it  ,positive
"btw, i think nephews have both wii and playstation. i grew up with a black and white bulky sony video game that you plugged to the tv ",positive
Watching  Gilmore Girls where Richard has a &lt;3 attack. I teared thinking of when I was w/ my daddy &amp; he had his  I love him! Hes my rock!,negative
barusan impulsive shopping di Crayon&amp;co. beli jarum dan benang rajut yeaaaaahhh ,positive
says good night everyone... don't forget to visit my blog: http://kelvinonian.com  http://plurk.com/p/udhka,positive
@camillehopes like yooouu? ,positive
failed at sending a facebook video message to sunnie ,negative
@chrisoldroyd ah you see don't judge a book by it's cover! ,positive
DIVERSITY BRITAINS GOT TALENT WINNERS 2009! ,positive
"@thisismusicman i am!!!! c u soon, too bad other wont make it ",negative
"@ImS0Focus RiP 19 - i had history w/ him in Mr. Nelson's class, senior yr ",negative
@MathewDavid iknowww! Not many people know about it tho. So I like to keep it my little secret ,positive
@davidtoddmke @digtlhippie (AKA Andy) is sad because he can't seem to find you.  He is a big twit.  ,positive
@tommcfly  I LOVE YOU. can i get a reply? PRETTY PRETTY PLEASE?!,positive
Spent a great day today!! You can never stop learning!!! Knowledge is EVERYTHING!  Embrace it!,positive
So sad about Ed McMahon...may he Rest Peacefully ,negative
This is boring!!!! sorry ,negative
Getting some coffee before I faceplant. Guess I won't be sleeping tonight. ,positive
Not to bad of a job except for the fungus ...ok  ,negative
"@kruss73 LOL Yep, only one though - forgot to eat yesterday.. 1 load of laundry done, dinner crockin', feeling fabulous! How are you? ",positive
everyone has finished their exams today and I still have 1 left ,negative
So sad that I can't figure out my computer audio problems.  I guess it's computer doctor time  rats.,negative
about to make some homemade salsa.  i like it spicyyy !,positive
"AWH everyone ate up the banana walnut chocolate-chip muffins. D: but i already had one (: mum made em, they're heavenly. ",positive
Just woke up.  i love sleeping in!,positive
@calliekins no time for the fam ,negative
"@splorp BTW, donï¿½t forget to shave today. ",positive
"nursing the baby, planning on my pursuit of happyness ",positive
In bed off to sleep up at 4.35  night all!,negative
@WhtKnight85 lol hopefully.. and its getting hotter which is awesome. It won't be cloudy like last time. But its gonna be fun! ,positive
DL-ing &quot;The E.N.D&quot;  Black Eyed Peas! ,positive
is bummed she doesnt have money to buy the new sims game! i want it soooo bad. ugh! but PENS game tonite LETS GO PITTSBURGH!! ,positive
okay back to the caldrons to make more peppermint summer protection...caldrons are working overtime  ,positive
Going to try and find the ANC debate ,positive
@DJImpakt Damn! I wish I would went! I was invited!! Then my girls flaked &amp; I shoulda just went by myself but I fell asleep  How was it?!,negative
@craigeryowens you have a problem that I wish I could afford to have also ,negative
@Tabiamusic i skyped u  las nite ,negative
"@thibet well, at least you haven't been caught yet, lol!! ",positive
@Swizzlesqueak arrghh! That would make me want to slap her! Bloody hell. And course cos of the circumstances u cant say anything ,negative
Goodnight! ,positive
I love Apple laptops  Me and Tyla were being pretty knarly making stupid videos on photo booth!,positive
kept thinkin' about it everytime i breathe. hahaha.. ,positive
@catdowns oh! I didn't know  ,negative
@laurieann_ so jealous bout 2morrow!! ,negative
@nadoone you forgot to mention my mums shop  'the green store' x,positive
"@fashionesedaily I don't think you look bad, you look good ",positive
"okay, what is this?  trying to determine if it's worth my time! ",positive
@Nadds &quot;Come back in an hour...&quot; What's that about?? LOL! Did I bite you? 'Cause I did - some of the tweets don't show up in my stream. ,negative
"I'm sad, my tv isn't working very well.. ",negative
"Went to see some sopranos. No, not the crazy New Jersey ones...  They were great, I like how they preformed their &quot;Marriage of Figaro&quot;. ",positive
@akeiba   You're welcome.  You were a wonderful interview ,positive
@CraigAVP the fact that you have this hooked up to your twitter makes me laugh ,positive
now back to reality and getting stuff done...  bummer!,negative
"@tc2866 shops in this town r just crap, don't normally have this prob in London ",negative
@Ericatwitts i havent seen it but i can feel the pain ,negative
"finished her training today with Vanessa and Robert. Why is the season almost over?  Well, but I guess I need some time to relax.",negative
Red ant bites really smart ,negative
@mthebert words of wisdom ,positive
Oooh got my shades too  purpleeeeeeeeeee gotta twitpic that also,positive
bad dreamS again ,negative
@AuntieVera I'm ok with the vugarity ,positive
"@woth2982 http://twitpic.com/7r3zi - Dang, Chris ... why the scowl? ",negative
I hate this feeling. I want my teddy bear. ,negative
@JohnhampsonUK Nicely done - I hope all goes well ,positive
Here  (where is here realy ?)  I   (is there an &quot; I &quot; ? )   Am   (what means being ?).   /     !!,positive
@wumples oh you poor thing!  I had a couple of impressive sneeze attacks today.,negative
@dorkabella Oh btw I did try magicians quest again and it doesn't work with my internet  It's lame. And it makes me very very sad :'(,negative
"@chronicdancer I know it's really sad I'm always going to be around, and when your in the city you give me a call ",positive
@dannyverhoeven You've got mail back Danny  thanks for your mail by the way,positive
@Dyana_ Thanx I'm glad that u were glad for me  The story was heartwarming &amp; RDJ was perfection itself! Wish we could discuss the film ;_;,positive
this makes me so sad   i think they have the best web profiles out there and ow they won't work for meeeeeeee!*sob*,negative
"Gasp! Is this a bit of inspiration I feel, appearing?  *grabs &amp; squishes muses*",positive
@PrincessIlly hahaha afterparty at my house ,positive
"dont forget who u are, be yourself &amp; you'll shine like a star. Dont let others take your style. Do the things that make you smile ",positive
EM  coming yours now... ok?:],positive
I'm having a horrible week ,negative
hates mondays and sunburns ,negative
no luck!!  need sum sleep,negative
How can I sync my Twitter with Facebook?? I'm so lost ,negative
to go I was disappointed but not bitter. Take a deep breathe not everyone gets to do everything. Such is life Bring on the cruise stories ,positive
@SnailSlime Why not? What reason did they give? ,negative
is thinking bout yoo ,positive
good nightyy twitterworld... i'm gonna go chill w/ my mommy and magazines and 4get about my eyebrow! ,negative
"@lauzc87 morning, hope work goes well on your 1st day back? enjoy the hot drinks lol  speak lates ben x",positive
"@TimothyH2O ummmmmmm, i love how everytime i say something nice.. you DISS on it. WTF?! take a compliment. so RUDE lmao! ",positive
People that make a career from avoiding work could be called &quot;Pro&quot;-crastinators ,positive
HIGGGHHLY upset I didn't get through to @songzyuuup  &amp;&amp; SOMEBODY needs to start loving me again  I saw a sexy pretty one you'd like!,negative
@R3NZO Yes!!! Straight FIYAH!! Rae is gonna be a Rock the Bells this year... You goin? ,positive
@soulsong4ever  I'm sorry u feel that way   It wasn't intentional on my part .,negative
@icheese52 yeah.  i know me too it sucks uuuugh well she's ok but NOT with him,negative
@GuttaButta I'm having this debate with my friends now  she said that too!,positive
"Back from Nottingham.... So proud of the driving, now absolutely shattered! Going to spend the night writing my life away  x",positive
I don't like waking up stressed out ,negative
http://twitpic.com/6ak6p - My door stamp is fading  i loved it so,negative
@PrettieBirdie and yes...I have to buy my own lol ,negative
@jazzsimon nahh. i dont really enjoy it here. i realy want to move to another country. ,positive
hates the rain and humidity in the Philippines ,negative
Its gettin bad out  im scared without my hubband!,negative
You know how cats get stuff in their eyes? Well chubbs has somethin in his and he i try to get it out he bites me. ,negative
"Waiting tables is exhausting! My feet are so sore. Note to self: never become a waitress. Also, kudos to George for the awesome tri-tip ",positive
Ugh!!! I'm so mad!! I wanted Miley Cyrus to win to so bad! She soooo deserves that!! I feel really bad!! Miley! Miley! Miley! ,positive
had an awesome time at Molly and Darin's wedding yesterday in Boston. Off to photograph some families at an orchard in South Glastonbury. ,positive
Just finshed eating my turkey grilled sanwich. Here bored sitting here outside seeing my family eat like pigs. Wish he was here. ,negative
"@PrinceSammie thanx Sammie for your kind words, i needed to hear that this morning! that made me feel much better ",positive
Another day at work ,negative
@amys_bus_ticket  Can't wait to try! (to decipher your tweets!) ,positive
needs to relax...  http://plurk.com/p/11qbpf,negative
is sitting around doing nothing. I miss landon though. Sigh...  .  I beat @SheaRiley at poker! OH YAH!,negative
"Today is just not my day. I can't seem to feel any better. If i dont eat, im hungry. If i do eat, i feel like im gonna be sick. Blah ",negative
@tinkugallery missing missing the show ,negative
"1st time since I've had my hair cut short that I've wanted a ponytail  blame it on a wild night. taking 50 2 work, hope traffics light",negative
getting my nails done with my bestie Metrooo!!!!!!! ii ruv you!! ,positive
@vixkymr yaaaay~ cant wait to see it ,positive
"@kristenstewart9 Yay, I finally got the REAL you! I admire ur talents nd can't wait 2 c New Moon all of ur upcoming projects  Take care",positive
home alone. i miss you so much. ,negative
happy birthday to me! ,positive
Good morning everyone ,positive
Happy Fathers Day!..its raining. Can't go swimming ,negative
@morlhon you might want to check out what &quot;mug shot&quot; means  http://en.wikipedia.org/wiki/Mug_shot,positive
Takin off to montebello to see Kamakazi!! How the fuck will i be able to endure 1 year without 1 Hedley show !!! ,negative
Thank you sidewalk for jumping out and biting the top of my toe off. OuchFuckShitBalls. Now one of my little piggies is all hacked up. ,negative
wants to cry.  my pc just turned off and wont turn back on. ,negative
"@BrokenRoses in reply to your reblog sarah, the mighty boosh is shown every week on mondays on adult swim  but i think it's heaps late",negative
I got an invitation to work for One World Group of Companies as a Marketing Specialist. I can't believe I declined without hesitation. ,negative
@jimjonescapo @CdotVERSY i am... if we get tis jaylen thing settled ,negative
@ImInLoveWithMJ bored  lol how are you today? ,positive
450 today ? plz help  - http://www.youtube.com/user/banolka,positive
Waking up... two hours late. No run today  #fail,negative
missing the classic car show...  ,negative
"@gardengnome1 Pretty bad, isn't it? (i.e. Human Society) I had no idea. ",negative
at prom!!! ,positive
Hitting the docks soon. ,negative
I need sleep..I think my eyes actually ache  this phone is just too cool for sleep... lol. Better catch some much needed zzzzzz's. &lt;3,negative
"deffinatly ina shit mood atm, my dad is such a fucking clunge sometimes!!  :/",negative
headache  goodnight,negative
@damohopo @StephanieEllen If I told you how often I wash my hair you would never speak to me again ,negative
I LOVE BOOGIE!!!!!!  I miss you ZOOOOOOOOOO MUCH!!!!!!!! ,positive
"@SilveradoChelle  I have heard that about Up. Reviews like that worry me, because I KNOW I won't cry and I hate it when I know I should.",positive
At work...dreading Wednesday ,negative
@californiagf ....wow.... iâm envious.... Glad you had a wonderful time!  Congratulations on your wedding!,positive
music is a higher revelation than all wisdom and philosophy ,positive
@dannychoo Hope you will make good use of http://bit.ly/txHu1  ,positive
"Acadia cafe with ryan to see Gabe's band  in Minneapolis, MN",positive
@deenahagen. no  I live in St. Louis and I have to work. boo hoo,negative
last night was amazing  i love you,positive
"@eryeaen thanks yan, for following me back  it's nice to know you,, ipa 2 kan ?",positive
@Aaronage I've been told to fix a computer(possibly a virus) its stuck at the loading screen...yeah. You're helpin out. ,positive
@JonathanRKnight Looks like u r done for the night.    Get some much needed rest and enjoy your time off!! Love U,negative
@BeaMarqz SAME  sana we planned something #whatsmysection #whatsmysection #whatsmysection #whatsmysection,negative
HELP THERE'S A SPIDER  + 600th update lol,negative
bed time... another exam tomorrow after all   Goodnight. Actual Love. xxxxxxxxxxxxxxxxx,negative
@WhitlowVintage @ebayandbeyond  Thank you ,positive
i miss last season  sytycd,negative
@ctwebsites I'm impressed by anyone with computer knowledge. It is all geek to me ,positive
Happy World Environment Day!! Weeee say no to plastics! ,positive
what a gorgeous day it has been to skip school with Skankface. ,positive
i pulled loads of muscles in my chest from doing the slug @dougiemcfly style with @Monicarrrr yesterday. ouch ,negative
 I'm not gonna be here when the new Transformers comes out.... i'll be in Colombia ,negative
USA not showing House... stuck watching Harry Potter marathon on ABCfamily        ,negative
@rachelho gmail love ,positive
@HappyLivnExpert all i have so far its the iced coffee...... ,negative
"@mcflyharry freaking crazy fans. REPLY MEEEEEEEE!!!!!!!!!!!!!!!!1 lol Funny. but please, reply me too, I'm from Brazil too ",negative
blog update delayed - heading out to lunch for a hot date ,positive
needs to brush up on her Twitter lingoo! ,positive
@GEESHADOWSXO But I bet you're used to it... This is England! We're supposed to be cooler than this ,negative
Just added a pretty picture to my Myspace. Ahhhhhh!  To pretty! ,positive
@officialTila oh i am the same way!!!! I am defently a home-body person.... OMG we are sooo much alike! I'm so glad you came on ,positive
@Lisa_Veronica Hi lisa! Watz up?! I really love all your songs. The song UNTOUCHED is very famous here in Philippines.  please tweet me.,positive
"@sophielambert ARE YOU GONNA DO THAT THING WITH THE BREAD WHERE YOU PUT IT IN THE BOX AND BURN IT?! Miss you lad, miss the flat ",negative
Homework  and a lot ,negative
@melattree post her/his @name - maybe s/he'll get a few followers  i'm in,positive
@muSicFienDkiCks @LolaAM  LOL I  have no problem with other's religion. I'm open to anything but they OVER do it ,positive
"Finished my website. Have been working on it for a few hours today, and now it's all moved in its new home and updated. ",positive
NOT STOP TO FOLLOW ME  NOW 60 FOLLOWERS ME PLZZ ,positive
Wish i was heading to ibiza! ,negative
i have cabin fever eye ,negative
@RKauff7777 woot woot!!!!  We're in till thursday here ,negative
Finally a break in proceedings. No tea however ,negative
Had the hottest and stressiest day at work  f the area manager. So happy to be going home!,negative
"No range today  Just Pool, Beer, and BBQ!!!",negative
Ballet tomorrow  didnt go last week and havent been to Birmingham Classes for two weeks  so need to catch up!!,negative
@JacquieDicker not very sunny here now ,negative
@StephanieBamBam That's about as terrible as vampires on facebook..  ,negative
"@erin_mae second session, otherwise i'd be in a world of hurt, huh? ",positive
Aye Imma B Bac Yall Finna Go Take A Shower &amp; Wazh Ma Hair ,positive
Finally at the roots and I'm tired as hell due to work ,negative
Just got home from work and doesn't feel very good ,negative
@caryann411 tennessee too...  I'm calling about a corgi/german shepherd mix in the morning though!,negative
@eye_shuh reminds me of that far side comic with the names we give dogs and the names they give themselves. No link though ,negative
@lmrdancer Welllll I tried that one. Doesn't work. It's actually fun- just HOT!!  I'll be here all day!,positive
@springtree You are welcome! I added a photo! I love black and white photos. ,positive
Nothing to do...except stay on the internet. ,positive
They Call Me BLACK JaGGA! My new handle ,positive
I'm straightening An's hair D i loveeee Ching &lt;3 ,positive
@alyb_ I downloaded it  n it works lol wooot woot!! Ok so its going to take sum time to get use to it http://myloc.me/2bKO,positive
I was good ,negative
I don't feel good...again. FML. ,negative
Back to hospital today  Shingles got worse. Have to be in by 10am.,negative
@Stephanvs He's alive  ! Give us some more updates pls !,positive
@Jorgepolanco yea no good  its so bad over here. Smh grr,negative
Am halfway done with my Open Water Diver certification. Trilling experience! All my respects to all of you that finds equilibrium ,positive
"oh crap, Colorado Blvd is guna be crazy today with the Apple store. ugh. ",negative
@Wilma_woo I am lost. Please help me find a good home. ,negative
Prepping to hit Bunker with Dan and Julian! Wheee! Hope I can wake up to drive tomorrow. Booooo! ,negative
"logging out to watch True Blood; liking Lafayette, too bad I know what happens in book 2; wondering if that happens in season 2 ",negative
"Coraline in 3d! Love the book, can't wait! ",positive
Five days and yours truly will be eighteen  yessssss.,positive
&quot;I figured you would come home when you were ready.&quot; It's not about being ready. I am still not ready. It's about saving... ,negative
On the plane (Lufthansa): &quot;Boarding is completed.&quot; und das ist alles. Now fly!! Gotta love the Germans. ,positive
"@ChefNathanLippy Darn, I can't get your video to work on my iPod, says YouTube unavailable ",negative
"what are you REALLY trying to say, @shuaM?  you talking shit about my pets?  ",positive
because of transfer of flavor thus making it 49 flavors......... How gay ,negative
night guys...wakin up in 3 hrs ,negative
"@jennlevine I shall not spoil you! But, yeah, absolutely poor Wesley!  I love him muchly! He's one of my favorites.",negative
@LilEmoBoi  ur so lucky..have u been to any concerts lately?,negative
"and it's off to work I go, only 9.5 days until the kiddo's finish ",positive
@iamjonathancook I will MOST DEFINITELY support that! I hate when a twitter gets cut off ,negative
@StewartKris Don't let all those hater's or want to be's get you down. Smile and be happy. ,positive
Can't hardly wait on mtv ,positive
Today my dad has changed my style!  Its much girly than my style!! ( Bleee ,negative
@GentleSinner You gots histoire on a Monday? And thank you muchly  History is coming along nicely t'isn't it. Ha I sound British...,positive
back home today  not looking forward to another 6 hour drive. then work tomorrow. fuckity fuck,negative
@bosoxmas you fight the devil in your head too? Sucks. I'm feeling for ya ,negative
"That's all for today. G'night, people. ",positive
Come have a cookie. I'm making chocolate chip. ,positive
Why are many of the great people I wish to have in my life always so far away?  Time &amp; distance are my only enemies,negative
Be vigorously aware of what you have...   the small things in life are great!  plus theres so many of em!  (via @RevRunWisdom),positive
Is not ready for the thunderstorms that are coming into Columbus. ,negative
"@woodlandalyssa Exceptions to every rule. And in our cases, the world benefits by us NOT using our real names ",positive
http://twitpic.com/7z6jz - Now just chillin w Heather on her last day here.  She's heading back to Lincoln I'll.,negative
Today is basically a giant FAIL   At least there's only 10 more days of school.,negative
"@KrisAllenmusic Hey, you are son adorable!! Your wife must be so proud. ",positive
kind of disappointed that I left saguijo early last night. missed taken by cars. ,negative
Really loving @kidbritishmusic at the moment! Sad that they aren't in the US itunes store ,negative
Blame it on the alcohol.  lololol jk,negative
"@wesabe thanks for looking. I'm re-creating the account from scratch now   Also, the whole original trans name doesn't show any more...",negative
Wearing shoes and socks for the first time since Cobra. Shoes fail. ,negative
Is there a venue in Canberra other than Cube that plays house music. I miss Sydney  â« http://blip.fm/~8aoyx,negative
@ColorblindFish have fun....twitpic ,positive
@AgenceTalent This I like ,positive
I am knackered yet I am awake and not allowed to go to sleep. Gutted! ,negative
the house is so quiet now with all the cousins gone ,negative
watching the hills finale and the mtv movie awards  woot,positive
is waning this headache of mine to go away soon! ,negative
Sitting in the rain but this time happy cos we're in the awesome Daintree rainforest and the suns been shining all day anyway ,positive
@bobbyllew Re. murdered doctor - sadly you'll always get extremists who are willing to go too far ,negative
@tommcfly but it all went too quick and there wasn't a chance lol ,positive
"prayers for my grandpa, he's not doing so well. ",negative
Cause of humidity. ,negative
So much for a lazy Sunday. We are taking Family pictures for Gma &amp; Gpa's 50th anniversary. Then to Heather &amp; Zach's b-day parties!! ,positive
Where did I go wrong? ,negative
Great.  My computer is seriously &quot;infected&quot; with something.  That's what I get for looking at all those pictures of RPattz and KStew.  ,negative
"@kayhawk it does, luring me outside but i am trapped!  sad times",negative
SHOPPING!!!! YAY ,positive
But how would a random girl from the Netherlands get the leaks? @eesti93 Thats a bad thing ,negative
@yikes77 Hey you! ,positive
watching Fruits Basket. omg its so cute ,positive
is laying in bed with my bessttiee  tired of stupiidd bullshit boyss!,positive
"@drspectrum sorry i didnt respond earlier, battery died ",negative
up way too early.. out doing errands for my mom.. didnt even get to open my computer.. ,negative
@silverharmony i had soup for breakfast/lunch ,positive
"@ImNickArmstrong Haha, come to Vegas to see him with me! As of now, I'm going alone ",negative
@backstreetboys  hope you come back to australia for your next tour ,positive
Good morning! ,positive
Thought it was just allergies yesterday that were bothering me . . . appears though that my cold has come back . . . ,negative
Had a nice wonderful rest after two weeks of total exhaustion and humiliation..finally its done!Hahaha!1st place baby! ,positive
The game...you just lost it  I feel like I crashed a party tonight ;),positive
"@justinsmith Have you any insider info on when FB will let everyone have their own URL, and not just their special friends? ",positive
@Vincie_Pooh hey! I did not get your new number ,negative
@brittaniebaby Send me yours babygirl! ,positive
"most of my room has now been tidied up, managed to kill my back moving my CD towers though ",negative
auuwwwww my mouth is hurting ,negative
loving math ,positive
had a good lunch..i want to take a nap...but back to work ,negative
"...headed out to the grocery - again... that makes every weekend for about 30 years now.  sigh,... no fun for me.    I HATE the GROCERY.",negative
@chris_CLP i heard 88db is better for mixing down...especially  if you use 808 sounds ,positive
You should come to late night tonight. @ThaiRivera &amp; I are gonna be there.  SASSY!!!!!!!!!!!!!!! BKO! BKO! BKO! BKO! BKO! BKO! BKO! BKO!,positive
Max's goldfish has tailrot  I hope that the medication helps get rid of it!!,negative
@Jonasbrothers I watched it!! ,positive
"@martinpolley Yea right, so NOT! ",positive
Lazy Sunday morning... thinking about joining a pickup game in the afternoon... ,positive
Casey has spent the majority of this day at the dentist  yeah i miss him,negative
"Listing to music, kinda bored. And cold. :S . Home all day prob'ss. ",negative
@rebecca_1990 i think you're gone when my parents are too. No sleep over ,negative
"WOO HOO! Permanent is #1!!! Great job cookies! Also Kris stays at #5, well done Kris Allenation! ",positive
@spicyclubsauce seriously their relationship makes ME want to go on a booze cruise and drown myself in their problems. so cute but sadddd ,negative
Whole day of homework ahead of name ,negative
back from paris! do not want to finish this literary review... ,negative
tired. today = good day  hope everyone enjoyed their friday as well,positive
@hardik o well. My struggling years. ,positive
@Mr_LasVegas Breakfast menu runs 24/7 in Vegas  ...I remember having breakfast at 1pm after a big night...,positive
Im chillin tired jus got finish eatin prolly bout goin out tonight tryna see wat these beautiful philly women have to offer ,positive
#3turnoffwords hurry &amp; wait. this is what my whole day will be ,negative
"Ugh, I brought my honking SLR with me to visit a friend, but forgot my battery ",negative
I enjoy spending time with my family and friends. Enjoy being near water and mountains and I love traveling...just not flying ,positive
ready 2 order sum honey walnut shrimp ,positive
@heyyydrea thanks bb ,positive
@smply51 I know it's easier but it gets difficult when my body feels like this. ,negative
tourrr laterr  maybe find baylee!!,positive
@blairblanco I wish I didn't drink a 2 liter bottle of Coca Cola. I can't Sleep! Ahhhhh ,negative
@TizzySizzleberg hiya baby!!!  how goes???,positive
There was a drowning at Kure Beach this afternoon.  Prayers to the families. ,negative
Open your heart and soul and let the love flow in ,positive
Just got kicked out of my computr  saaaad. Mario kart then xD,negative
@hayleypea Think the best I shall risk today is soup ,negative
Competing for couch-space with my wife. She has the bigger laptop ,negative
Ack! I've just been shot in the arm! Thankfully I have some tweety-bird bandaids ,positive
going to get way way way wayyyyy too little sleep  getting up in 5 hours and that's an hour later than usual...,negative
I'm nauseated. Every single time I stand up I just want to vomit. This is not goring to bode well for a Wednesday night McDonalds run. ,negative
Ron Conway Tribute To Rajeev Motwani http://ff.im/3EWMd Really sad  (via @dodeja),negative
Loves her Homiess S&amp;K! They are the Greatest!  but I miss dem tho!,positive
@TahtiBlogger  way im not working but im not going to revise just to spite you ,positive
@zensho88 - i agree! its better to be safe than sorry. ,positive
ate so much foooooooooooooood ,positive
"wow, great weird animation  http://bit.ly/WtR0N",positive
Shall i do? There are too many fckers jacking my TYPING style.  have originality.  L-),negative
@eschmidtdesign I did not end up making it down there ,negative
&quot;The Directorate can't assassinate the failwhale.&quot; - Msg I got from #spymaster  Sad...,negative
the wiggles are fun when you have a baby ,positive
settling into bed to watch a nice movie. ,positive
@lizTWTS3 but iguess maintenance is thaat expensive! Its causing me to retire in the charger! ,negative
@WILLYloves311 Yup he told me. I liiiike him he's cool. So yeah as of right now I'm leaning more towards going... with Crystal I think ,positive
montreal tomorrow!! woot!! have to wake up early though  oh well it will be worth it!,negative
"school was a darg, but atleast it is sunny  and going out soon, only becuase katy is buying me food  ily!",positive
I have the urge to get the old microscope up and running. ,positive
@DaliLama13 - amazing song !  .... should u not be sleeping ?? haha,positive
@theerealest APPLE JACKS REALLY DOES SOUND GOOD! ,positive
"@authorbuzz They're so hard to write, though, Marilyn!  Some people are so good and clever at it.  I'm not one of them. ",negative
@JennaMadison hehehehehe no....  but ur naughty! ,positive
"@primajess its called beauty, I thought you'd be used to it by now? ",positive
all i wanna do is *bang *bang* *bang* and a *boom* *kaching* and a take ya moneyyy ,positive
"@corney  Though, I'm slightly worried that you were so offended by the insinuation that you worked in PR... ",negative
is hidding a really bad secret ,negative
@skubastevee party is over  but i had a great time,negative
has to wake up soon but can't sleep! work in 4 hours ... ,negative
Now I have a sunburn ,negative
With my boyfriend by the pool ,positive
just went shopping but i'm still bummed about no wrestling for me... no Triple H ,negative
Has just put twitter on her fone lol is enjoyin myspace now that her fav band is talkin to her ,positive
fair city now! ,positive
Sunny weather  Writing paper ,negative
@Kelly62u I wish I could do that. it started freezing my teeth though  hurts sooo much.,negative
@heymisterdj hey #vatoloco! whats up? sounds like ya did something really hot or really bad. hope ur okay ,positive
Check out meetup.com I met an awesome groups of girls &amp; just got home from sushi &amp; a bar ,positive
"@thebadhousewife It is a frosty 39 here right now.  We're making progress.  It was 36 when I woke up ~ but hey, its sunny ",positive
@xShel lu shcl. ,positive
"@sarawang If you can't find it, and it won't come to you, it's ferral.  I've tried to save so many kittens that don't want my help haha",negative
"@johncmayer I made you an iMix John,  I hope you will listen to it, (I think you will like it) ;) http://tinyurl.com/c59da",positive
@djdimepiece you and me both i was about to go win a softball game.... ,negative
@CrunchyK sooo One Song huh? :-D cool ,positive
I wanna be a SUPERSTAR  but I think this will always be a dream... ,negative
iam gonna do a mad printout session in the library. printing out some cruise travel documents for my mama ,positive
Sooo tired! Fun night though ,positive
@DrunkPuppy @dulcet @Richts I know *ducks* I can barely believe it myself. Worst is: got nothing to tweet about. ,negative
time to start studying for my ap statistics exam on tuesday....  ,negative
cant wait for tomorrow because i get to see my boyfriend but i hate when my mom is on my case about chores ,negative
@thepistol love that movie!  ~Tina~,positive
@MandyAlwaysKnws  sad day.,negative
fuck all of you too.. ,negative
aaaw shane dawsons new vid almost made me cry. it made me sad seeing him sad!  ,negative
@Samantha_Mayy thanks!  i probs won't though! haha but i'll try to be optimistic.,positive
"ill, ill, ill and home alone  sooo ill that i canÂ´t even make a tee...",negative
@seblefebvre have fun ,positive
@Jonasbrothers I wanna be your friend ,negative
follow me i just have 7 followers ,negative
@BUTTERFLYWHEEL I'd be afraid they'd fall into my nostrils Butter!  LOL....j/k...that is how big my snozzle is!,negative
@SONIA724 yea i just need to put my dress on and stuff ,positive
Gonna freshen up and hop online in a bit to video chat with family. Haven't seen em online in ages! Miss em all. ,negative
Hate my life!! Somebody kill me please! ,negative
@Corrie71 nope you were not lazy.. maybe i was too lazy to elucidate it ,positive
laundry.... dreary dreary laundry ,negative
@LeslieIN That would be great if you or one of the entourage peeps wins the contest to come out to Irvine ,positive
@kylieireland All I did was note an interesting phenomenon taking place among my smart female friends. It was just social commentary! ,positive
Who in #Sunnyvale has not seen #terminatorsalvation yet? I'm itching to see it again ,positive
@taimurasad  @vasudevg  Thanks     ;),positive
Starting to get a head ache :/ but Fuhhh it    where the Fuhhh is @eyen23!?,positive
frak! I can't stop eating! ,negative
"@Ar, nice 2 hear u  mezik super, dubulti toze..vezde vse estj, can feel it eyes wide shut",positive
@mrblerb Your school has emo groups? ,positive
"@Addolorata1 dreams are great things, they unravel the crazy world and allow us to smile ",positive
@MyGigi71: i feel like total crap. I want him out!!!!!  how was ur dinner.,negative
"All these BBQ's means I'm basically living on burgers, sausages, and cheese. Unfortunately the accidental Atkins diet is not working ",negative
*gasp* why is my throat so itchy... it better not be the flu because I took the jab! ,negative
I have a nap hangover. ,negative
Holy shit it is hot out there.  I just got done mowing the lawn and I am turning into a puddle on my new flooring  Thank goodness for AC!!,negative
Bought many many candies to eat at movies today  IÂ´ll watch Star Trek and UP. *3*,positive
someone slashes  a tire on our car this weekend. second time this has happened. ,negative
"about to go to practice..dont ya love getting up early?  after that, today shold be great! ",positive
@ work til 7! come visit ,positive
on the long ride home....so sad ,negative
"Finished Reading LIFE STORY @taylorswift13 mag  amazing, i wonder if theres more pages?? anyone knows? ",positive
@TwinStyle What happened??  You had it for years?,negative
twitter's allegedly going into maintenance mode for 90 min at 9:45 pm Pacific http://bit.ly/TRsih - what will you do?  ,positive
Had half hour battle....and I died  Round two coming up!,negative
@JulesTheAuteur UNO is a game beat played ALONE. ,positive
@EviLovesMcFly I'm off for a while. I'll be back later. cya. &lt;3. ,positive
@Mountgrace heyy callum ! ,positive
"just heard about the Air France crash.  so sad.   well, im off to dissolve into my bed.  goodnight",negative
 no Insomnia tonight!! yey!!,positive
Aaah! Breakfast. Fruit and oatmeal with no milk. The holiday inn only has whole milk  might as well use cream.,negative
@knitgnat oh no! what is going on? ,negative
http://twitpic.com/68g3l - Can you guess what kind of goodness is in my box? ,positive
Diversity Won Britains Got Talent ,negative
... HAPPINESS IS ... pulling into Tim Horton's and there is no line up! ,positive
preparing for a friends wedding dinner and party .. food .. smells .. warmth .. it's gonna be a survival for me right now ,positive
tired but cant sleep ,negative
"NOTHING FUN EVER HAPPENS IN PHOENIX,AZ.. I'm so BORED. Worst Year of MY life... I think slaming my face in concreate is fun ",negative
