tweet,label
Had a brilliant weekend  Happy Monday ALL,positive
@kristanmarie  at least you dont have to sit through gradution haha i bet itll rain,negative
@michaeld someone sneezed on me ,negative
back hurts ,negative
My favorite time of the day is morning-I love drinking my coffee and finding a new song here http://blip.fm/nosetu  -can't think of one! ,negative
Heading off to work ,positive
"The door to the bathroom w/ the litterbox was closed, and rather than pee somewhere else, Obie just cried until Mommy figured it out. Aw! ",positive
@gol10dr Less problem than you think...  and imagine if you could put your 3D CAD part on the table of your virtual meeting ,positive
I don't feel cute today. Its one of those days ,negative
@paint_bear tadinho ,negative
"woke up with a massive headache, a lot of cleaning to do and no energy. Still, it's a holiday and I'm determined to make the best of it ",positive
@DreamingBird keep up man ive already had it for 2 months ,positive
@chaotic_barb I got a couple blue barrels form a fish farm tossing them out. $0 compost barrels. I balk at any cost. ,positive
"@NickHexum Sad because I can't see u guys in Raleigh cause 2 tickets are $125. I am disappointed, That is just too much...dont u think ",negative
"Ugh a relaxing vacation turned into stress, confusion, and heartache on my way home ",negative
'got already ticket going home this december. ,positive
@kimondo yeah have to admit thats a bit of a weakness of mine! ,positive
Seriously looking into this whole pole dancing exercise thing. Too bad there aren't any classes in my city ,negative
Normal Grading system vs Asian Grading system. http://tinyurl.com/ddyd8p LOL ITS SO TRUE I went through that ,negative
@CraftyHope I hope that you can shake your hurt feelings off today as well...that is such a bad feeling ,negative
"@catherineLd can't remember, what was i talking about again ",positive
"miley! all fans of Brazil love you! Come here! but please, come on holiday (here in July) is easier for fans going ",positive
looooves @louboutin ... any specials on the classic black pump in black leather? ,positive
decemberists tomorrow night. in desperate need of a good live show right about now. i'm positive they won't disappoint ,positive
nothing much on TV. ,negative
@amyshell that's what we're having tomorrow ,positive
@shortstuff42388 girl m2. Lilley &amp; I are going to Williamsburg Sunday to go shopping ,positive
wtf...air france just fell into the ocean...does not make me feel good about flying air france to italy. ,negative
Off to watch 'Flight of the Conchords'! ,positive
lost my ID  ,negative
@boomCAT04 why does that surprise you? ,positive
@queenofthelab you're welcome ,positive
@danconia02  let me know if you need a laptop repair,negative
@thatboydustin YESSSS!  sounds superdupercool to me!! [the crowns and you coming over],positive
Blehhh. Tough babysitting job tonight. Had to add another bandaid to the three already on my foot. ,negative
Watching the MTV Movie Awards. I love Andy Samberg. ,positive
this job is so boring! im dying here ,negative
better than last time - it was $120 bucks for brown underneath &amp; blonde  on top. More expensive to be blonde. i'm saving him money ,positive
"@Brian_Bee ur obsession with me needs to stop...if only u wud @ me when ur constantly talking about me,so i cud see it sooner ",negative
Why this man was talkin to me and his gums started bleedin. Omg it was all leakin down his toof. I went home and brushd my teef. ,negative
48h Book challenge started for me on 11pm! Yippee!  http://tinyurl.com/lvm7kn #48hbc,positive
i'm always hungry you might as well call me pregnant! ,negative
Badass!   i wanna see it once its done peeling. Lol yeah the wiggles is probably laced with acid,positive
got my new camera today! ,positive
So I started my own blog at stephweph.wordpress.com. I say if you have trouble sleeping go and read. ,positive
broke down and called a chiropractor.  Lets hope she can fix my neck ,negative
At newark night on main street...bout to go home cuz my pplz no here..  ,negative
yayyy Allie's coming over tomorrow and i get to meet Alek ,positive
pure dreading work ,negative
"just got home, but already have to go to the mall buy some gifts ",positive
"@mccartd I'm doing something on her in a few weeks for another assignment, lol. Thanks for the suggestion! ",positive
Proud of Chass for her GREAT grades! Planning a trip for her. ,positive
@beansjr Its official for me as well. Im getting baptised same DC as Jessica. Finished my third set today and no elder objected ,positive
I wish I had a free ticket to the sold out no doubt/paramore show that is taking place less than 10 minutes from my house tonight ,negative
@olsonchr oh my ,negative
I think I've caught a cold ..   ,negative
@Jayme1988 yup!  never spent so much time on the web version of twitter.  lol  nice to see everyone's faces!  especially all my cute boys ,positive
im soooo bored..... nothing to do in carson  &lt;3 angie,negative
"Sesame Street: Obviously getting punchy, off to bed!  &quot;Different Ways&quot; with Buffy Sainte-Marie from the '70s: http://tinyurl.com/ccnnxv",positive
Went to starbucks and the man came me a venti instead of a grande....must b my lucky day....yyeeeaaahhh mocha frap ,positive
on my way to school ,negative
"mhmm.interesting hash. #fuckprop8 &lt;-trendy  follow meh 4 updates in th #lgbt comm. you all know i cant do it alone,help me with the change",positive
@ashric If I'm a course marshall does that mean I can't cheer for anyone during the race? I guess not. That will be hard ,negative
Still... Where are my sunglasses?  VICTORIA BABY!,negative
Shoetastic ,positive
Bad news  this sucks so bad I could cry,negative
@seansmithsucks You're a bad influence!  half the stuff I say is something I've heard from you. And I do NOT have swine flu! ,negative
@vanitysnob I am usually getting up for work at 5  And are you taking off at least?,negative
"yesss, found my house phone ",positive
@Mo56 lol thanks! ,positive
"@lonemat Thanks, me too to be honest ",negative
@SooooMcCallHall Its true!  And in an hour it will be his birthday ,positive
sushi for dinner....what a way to end the day ,positive
"@nathanvernon skinheads FTW, its a summer tradition for me ",positive
I need 2 go back 2 bed! So hang ova ,negative
"Goodnight, sleep tight, don't let the bed bugs bite! ",positive
i'm off to go to sleep!! school starts tomorrow.... ,negative
@tazmanian_soul Hehe just want to make sure! ,positive
@heyphotomama anymore bluebells this week?  don't think we'll have time to make it ,negative
@letmypridebe im on my phone and at work and cant read the rules ,negative
@brianhogg We didn't win the bid for the big client job  My freelance plate which was promising only last week is now empty again. Booo.,negative
hates having fh from 8a to 8p ,negative
@lunar_scythe I wish I could take two or three from you ;) I love cats but as long as I live with my family I'm allowed to keep only one. ,negative
"@vikusia good on you, Victoria  more people need to do such things. ",positive
a sex change (i) haha iv pure gave the dictionary meaning of it there ahah am so daft ,negative
But I actully slept for 8 hours without waking up but woke up to find my heart rate very high and in mid-panic attack ,negative
"Got the confirmation letter. Am leaving my job on the 12th. That's very very soon. Bit of a shock, need to say goodbye to so many people. ",negative
Finally done with my hair. My arms always get sore from straightenin hair...wish there was an easier way to flat iron ,negative
@LaurenOlson and @sgricci thanks for having me over for LOST. We'll have to do it again..... In 2010!!!! ,negative
@Sutto coffee is on the way ,positive
"@dookie1293 i know, right? i find it quite amusing ",positive
"@ArkansasTravler ...and good night Chesty, wherever you are ",positive
"@davecormier Sorry, that was turn-taking. You should've been there ",positive
"@kelvinringold I have been inspired..... Short and Long term goal's list, aim.  Looking it over and revising, fire. ",positive
"@Ozalina It's been fine for me for like, a week, but now it just won't load. ",negative
Finally I can watch terminator.. ,positive
just found out im moving to moreno valley california! should i be worried? ,negative
@relientK yea they didnt do 2 well im sorry ,negative
bowling tonight&lt;333 i feel left out cause becca and ginger are talking to each other over twitter and not me  hahhahahahahahhaaha,negative
@aziza_ that sucks ass. ,negative
twat twat  I wanna go to cherri bombss odeee odeee make it precipitate on them stripperss since im broke &amp;&amp; we in a recession. aoww.,positive
@joshpenny Hey Yalie! Have loads of fun exploring Yale hun. Keep big sis updated ,positive
@drnicomartini Check it. Passion Pit at the Granada last night http://tinyurl.com/o6ufej ,positive
I don't even get a full 30 min break today ,negative
"Back home tonight, hopefully builders have been in as they were a no show yesterday, at least power is back on ",positive
making homemade chocolate chip pancakes ,positive
@iamthenoface I wish I could do homework ,negative
Morning. Hoping today I manage to solve some of the problems that came up yesterday. That's as near to positive as I get ,positive
@joeymcintyre  PLEASE send some nectar to us UK girls  Joe ?!   xxxx  ,positive
"rooms almost done. then laundry, dishes, nd a shower. pretty bummed i wont be goin to the city tonight ",negative
@kaseypoole thank u ! it means a lot ,positive
"I should go to sleep, but I'm not tired. ",negative
my feet are still sore  i need a massage,negative
"So my eyes are even more swollen today, will have to go out looking like a freak   ",negative
@caffeinebomb share how you got napster to work from behind the firewall peez ,positive
Good morning! Woke up completely exhausted 5th morning in a row after a solid nightmare.noo idea why but its really bleh ,negative
Shouts outs to all my new followers yalll the BEST make ur presence known ,positive
Lunch at The Keg cancelled. No steak for me ,negative
thinks the rain is soothing... ,positive
Sick as a dog  Starting Cert II Makeup Services very soon! YAY,negative
 season final of supernatural tonight. ,negative
created a new Twitter account for music/DJ related stuff @DJ_Joshitoshi follow if you like high-volume tweets about dance music ,positive
omggg hahaa me and momma were screaming &quot;NOOO DONT TOUCH VANESSA&quot; when she gave RPATZ the trophie. hahahaha we love you cous ,positive
@briarlaboheme  that sounds like a song lyric.,negative
@the_beth thanks. have fun ,positive
"@Taddy69 Not good, I know that feeling. Hope you get well soon. ",positive
needs a hug  ...........,negative
I want a Monte Cristo sandwich sooo... BAd!!! ,negative
"@blueautopsy OOOO one of those belt things? or like the cradle dodah? I really need to exercise, but I can never be bothered ",negative
Nice day outside today. ,positive
"@brsa That would be really great. After the 1st one, it is 11th deployment in which a girl was there in team ",positive
I hope i get to see him alot ,negative
@mrskutcher that's pretty much the price you pay for fame ,negative
"@edcarpenter20 Ed, I'll teach you how to knit so you have something to do. I've knit at the track many times. It's portable. ",positive
best night evuhh  SPRINKLES SPRINKLES SPRINKLES! kay staying up all night papers to write mmm hmm yah,positive
@faridahisfairy thanks dear. but somehow i feel like i am already lost ,negative
sophie wants my name is earl back  #SavEarl,negative
@Colton_White ohh just the standard TSG set-up 13 inch macbook.... sure would love a pro though...sure would love one ,negative
"@sonataozona Awwww... I wish you didn't have work, too. Hope it isn't too bad...   Talk to you later, maybe?",negative
It's official - no board exam for me on Saturday ,negative
doesn*t intend on going home tonight; i so desperatley wanna wake up in a gutter with unknown bruises!!  HAPPY 21ST TANNER  xxxx,positive
@1stLadyEL wow that in a little bit ,negative
Dinner was lovely. ,positive
"a GREAT tutorial from Vashti Braha http://designingvashti.blogspot.com/   increasing/decreasing in tunisian, with half hitch  Nice ",positive
"okay, videos were sent to me in .THM format, which does not work, and there is no .avi format that came with it, what do i dooooooooo lol ",negative
creativity blows my mind and my TIME away  awwww!,negative
Yay!  Dietitian made the list! Guess I'm doing something right  Ten jobs for the recession - and beyond | http://tr.im/neMH (via@TIME),positive
I have this weird feeling in my stomach and I only get that when something bad is going to happen. Uh oh. ,negative
I want to get sims 3 for my mac ,positive
ehhh.scratch laying out.no sun  going out to lunchhhhh.,negative
aaaa man i hate ict .... i do not get excel  ... its dosnt process thorugh my brain.....arghhhh,negative
@babyscratch i feel like an overused dryer sheet! this cold/flu bug finally tapped me on the shoulder &amp; asked me 2 dance DOH! ,negative
@Sarah3000 i havent been to a JB concert!  i went to the miley cyrus/hannah montana concert last year but aly &amp; aj were her openers..,negative
"Learnng a great lesson that we all have the ability to be truly healthy, Looking forward to this weekends raw food meetup ",positive
@moriahphillips you do understand that i still dont like him. oh and yourname is boring change that ishh ,positive
"@thesummersnow Wow, I didn't know all that. Very uncool, but those things happen, it is the internet.  Maybe you can call Myspace?",negative
My cousin graduated. im super proud ,positive
Just come outta the sauna...kinda cold...gonna go wash ma hair and then revise coz i gotta Psychology exam on friday ,negative
Off to clean out my goldfish as he is sulking in dirty water ,negative
I miss the way Juelz &amp;&amp; Jimmy used 2 dress ,negative
I missed half of Aaliyah's Rock The Boat bcuz of my moms big mouth on the car fone. I never get a break!!!! ,negative
Emily's last day and she is not feeling good.  ,negative
is at work..so much spanish hw to do when i get home!.. and miscellaneous other makeup work ,negative
 non of my old teachers are at kennedy anymore! (,negative
about to sleeep ,positive
I might as well print all the shoes off viva la diva cut them out and put them in my wardrobe because thats the nearest I is gonna get ,negative
Nothing at #EIFF now till Tuesday for me ,negative
"Building a fanbase, check out my blog at http://jameshughesblog.com . Leave a comment if you have a spare minute ",positive
5:30 hours of exams here i come. ,positive
oh no i've go to go to the dentist and by looking at what's wrong with it - it'll be a painful appointment! ,negative
"@brenden if u remove me, ill cut ",negative
I'm wondering if the reason why I haven't heard from my Hong Kong friend the past few days is bc of the recent website blocks in China. ,negative
@neverlight Fut-elle fructueuse en ï¿½tude? ,positive
"Intro to the ministry of youth and sports, &quot;the fresh ministry&quot; --yes that really is their motto ",positive
@mistygirlph Thanks!! I hope you are having a great night! ,positive
"@Gaga4Gokey ohhh. well, he's dreaming about me too. ahh, i wish  i think he can't wait to perform live on tuesday.",positive
anyone go on that website freedom of speech fan-fiction ? If not its brill you need to take a look  ok im logging now lol,positive
@spooons no wonder i never get any replies to my emails.. ,negative
LOL left a message on their phone line ,positive
lonestar... time for work  gaygaygaygay.  Hope everyone else is havign a good monday afternoon ?,negative
@realtin i will  lol mooosik,negative
"@katalee02 if you ever have any questions, I kind of know my way around - let me know! ",positive
"Oh.The sauce won't be ready until tomorrow, so I never had spaghetti earlier. We went out for seafood instead. My shrimp was very tough. ",negative
@Phee78 shit i just read it ,negative
@augnbudsmom @quotesource @firstpagepro @successwalls @allthesimple @VisionTwits @debrasteele  THANKS SO MUCH for the re-tweets! ,positive
hated part of that maths test ,negative
@Leanne0710 Would be a laugh if they won  somethin different ,positive
is back at home on the job search again ,negative
"@balmain_belle bad news on the rejections, but all you need is 1! ",positive
@MrDickens I #lovesouthafrica ! ,positive
i got my bear ,positive
"@Sammy_McPherson this guys dog ATTACKED me,went for my face and my dog protected me. To see him running loose again is scary. ",negative
@blizz845 whats good just showin love! thanks for following me ,positive
@JadoreMagazine Awww! Cheers to you too! You're amazing!!! :o) Just like @officialTila! I would like to create a charity w/her &amp; Tyra ,positive
"Bonding time with mum, watching 'HJNTIY' again ",positive
bored..  waiting to see if JJ wants to play Monopoly,negative
@MATT_369 Sweet! Thanks!  How bout you? What kinda music do you like?,positive
far too hot ,negative
My last day working at Mystic Sbux today...   At least I get to see all the good people!,negative
Have to wait a bit for my walk - charging up my iPod...it was dead ,negative
Dropz should DROP dead ,positive
@omgitsJustinTR Awesome! Will do. ,positive
@redchinese19 pwease take the blame  ::puppy dog eyes::,negative
@avocadomousse ...there. It was disturbing ,negative
"@DominaCaffeine if I do nothing all day, I'll get given things to do by other people. ",negative
@KulpreetSingh  my boss @minorjive fits all except Vancouver! You should follow ,positive
uni work whilst sunbathing. ideal. noiiice tan today ,positive
I'm beyond excited for the ga softball girls. ,positive
@beaverbunch Julia Nunes. Every day is a JuNu day   She's on YT &amp; is awesome!,positive
looking at @songkick and wondering what I can do to improve Leicester related pages. Wish it was easier to merge venues ,negative
@jeyak27 Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,positive
@elizabethuhl i really miss you.... like a lot ,negative
"@iSpyStyle_Kate If you find some credible, concrete sustainable fashion brands I'd love to know ",positive
@lindyasimus I'm just a square box ,negative
@Lukaskywalker I watched oth s5 again ,positive
"workin' 5-close again tonight, great party last night... doing the net rounds then must update my non-ipod mp3 player ",positive
most annoying thing in life is coming home and seeing a grown man eatin yo food like he bought it! grrrrrrrrrrrrrrrrrrrrr (family  ),negative
@yoyoreb iloveyousomuch ,positive
Just got done pollo loco  it's finally sunny ,positive
hot little figure  ooh little cutie ; ),positive
@bellereed thanks mate... Can u still believe waiting... I think I'm lucky last ,negative
@bdykema we turned ours on last night too ,negative
Headache ,negative
Totally random but a great evening none the less ,positive
off wrk chillin hit me up if u need me ,positive
"@chrisfoley Thank you!  Fascinating.  BTW, I added a comment to her post w/info from YOUR blog about Air Turn.  ",positive
http://twitpic.com/7gpop - Monday! Monday! Sunny outside my office. Check it out! ,positive
@ChictreeVintage i must agree! ,positive
Have a test in few days!!! What a pain ,negative
@katharotes Not again ,negative
still in some serious jaw pain...excuse me while i go curl up in a ball and cry ,negative
@gregina I would say it is a pretty bad day for him. He is getting fixed. ,negative
@SongzYuuup lol  You the F'in Best,positive
"Aw jon and kate :'( that's so sad! I hope the kids are ok, i neve though this would happen ",negative
"sitting in the corridor by lifts, top floor of hotel in Bremen, DE. only place wifi works! waiting for soundcheck at 5pm local. rain poss ",negative
"I'm literally shaking, and tears are welling up in my eyes, and of course I'm hyperventilating!! HOLY SH*T I loved that last scene!! ",positive
@mrstooth me too... except I was 19 ,negative
is paper writing for the 3rd day in a row ,negative
"@lizjohnsonbooks @relz Liz, Jonas is cute, but Richard is dishy! I think Rel's right about the age thing. ",positive
"@chrispirillo ok, now that i read the article...    yeah i don't know.  the music industry is suffering and video games is where its at.",positive
Going to cleve to visit my fam! i love being home ,positive
"Drinking milk on a moving vehicle is a dangerous hobbie to have, i was nearly covered in it haha ",negative
"@tommcfly heeey, today  is fletcher day! =} be happy! ",positive
@akirarhymes ahh!!! i cant hear it on my phone ,negative
"the wind is so soothing but chilly, man I love the cold ",positive
"@MarkStanto partial win on the concept, a load time of over a minute though, fail ",negative
@Mathiayus 5 now..  but then my internet was down all day so I get to stay up later ,positive
ever read back things you've said before and think you're a dickhead ..yeah me too  no use crying over some techno!,positive
"@Adeesya ngaha i think fred has lost his brain,threw it to nowhere,too bad i can't watch that video ",negative
just went to see the nursery im going to for work experience it is awsome im so excited ! going there on the 22nd of june ,positive
"@Akelaa Yeahhh, he just left this past Thursday which was really rough. Trying to keep myself busy. He's gone for a year ",negative
"i may not be the crispiest chip in the bag, but i am full of flavor ",positive
@werwatchingu OK I guess I'll see you guys later good night ,positive
"Library day today! Will go to the library, get most of their worthwhile books and all of their audiobooks, then schlep booty back home ",positive
Uh oh. @keenanmmix turned it off. ,negative
@loris_sl thank you. you go out and enjoy the day ,positive
@amalinaaa Martin updated ! ,positive
@kate38381849 hi! again.. LOL can i ask a favor? can u gve me a site where i can watch the MTV movie awards? i cant find it anywhere.. ,negative
"Speaking of church, we never got our choir practice this weekend. To think we're going to sing at tomorrow's Mass ",negative
Chris Daughtry-all these lives ... his voice iss so relaxing ,positive
@stacey79 i donated on the site...and i didnt even get a code  thats ok though im gonna bring more to the concert. GREAT PICS by the way,negative
My eBay purchase still hasn't arrived. I may have been scammed. The lengths I go to get my hands on an Android Vodafone HTC Magic ,negative
"Also, mad jealous of all the grad classes that get to toss their hats up into the air. We never got hats/robes so we never got to do that ",negative
i think im gonna read the Half Blood Prince again before i see the movie ,positive
Screw the break! ,positive
"@shaundiviney that is so lame! Who srsly gets their parents to send emails for them?! haha, how old are the kids?! we're not 5 anymore!  x",positive
@GNDSource I don't have one ,negative
#followfriday @dpbyron my newest twit friend we can agree to disagree  but we both hate the yanks!,positive
wishes her classes would post grades already so she knows whether she failed out of ucla or not. ,negative
bored as anything ,negative
"@SofiaMiller why do you know Tagalog? i'm not really a native speaker of Tagalog, but i know some stuff.  this is cool! lol.",positive
@MizzTeeze lots of bloody annoying housework. ,negative
dusting the cob web off my cv folder for thurs job interview.. been a long time i hope i dont suck at it ,negative
@NLS_yt  HIIIII &lt;3  i absolutely love your yutube videos  they are simply amazing ,positive
@lawlitsmichael i miss you way more baby. ,negative
@Erin_Michelle_ so much fun last night... Can't believe those pics got deleted tho ,negative
"Anyone know who Brit's support act is for tonight, Ticketmaster say Ciara is going home and not performing ",negative
there all the same haha ,positive
@SoooRiNIKulous lol lol lol @ wow.... Noooo!   ;P  lol  tonight would have been perfect to  ,negative
Thanks for making me poor for the time being Huck Gee  http://twitpic.com/7r23k,negative
pissed off.. boyfriends going to my bestfriends party and i wasnt invited. wat the hell ,negative
should b sleepin but im sitting under the dryer gotta try n get the hair decent 4 school 2morrow 9-5 so sad... so sad... ,negative
now I've got a fashionable gallery page if we don't count the fact that it uses lightbox. ,positive
@sholocaust lol nice of you to admit that you were talking about me ,negative
#musicmonday mosh-pit www.thesixtyone.com in just over 2 hrs time. ,positive
@coldplay http://twitpic.com/68tca - Hey Guy..finally you're returned!  I missed you!!!,positive
common dreads  its glorious outside!!,positive
so fucking confuseddddddd. ,negative
"Wakey Wakey, rise and shine! school again today.. nayy! ",negative
just got back form natalies house.. we were together for 23 hours... hahaha it was soo much fun we studied for science and french. ,negative
@WhateverJones I will volunteer to yell at you! And can I smack you around a little if that don't work? ,positive
Why am I so tired? And another weird dream last night ,negative
First tweet through my phone.  Yaaay!,positive
had fun with her boys at open mic night last night. ,positive
@oppidanpov thank u  ,positive
"&quot;Thats like two girls, one cup. I may be drunk, but not drunk enough for that shit.&quot; oh Jonny  LOL",positive
@rogergzz I want to come!!!  i miss you! Come back to L.A.! xoxo,positive
so ive been wearing udpp in sin alone on the lid a lot and its been making me very happy ,positive
"@GeorgeLambShow  not me  i'm pining cos the office is switched on to radio two, it's proper wafty.",negative
"Just made it in to work, I feel like I am about to pass out though ",negative
"@snoozeuk Nope I am STILL in bed  Thinking about going home now tho, need to get up and pack!",positive
"Still haven't gotten Lines, Vines and Trying Times . They were sold out when I got to Target ",negative
Is second chance-shinedown  love this song,positive
I wish I was at the wildlife park ,negative
LMAO.. thats us.. ,positive
urg i hav a headache ,negative
"@1000wattmarc we kinda like you too, Marc. ",positive
doctors ,negative
@carrieap  I think you were a trooper for making it through that long rainy cold week!,positive
enjoying the sun w/ El and Hoa ,positive
@EvilUnicorn im not on aim rn ,negative
@katrinakay Oh. I wasn't invited ,negative
"@ramcio Looks cool &amp; easy. Will definitely check @creately out, thx for the link. ",positive
@angellyyy awwww welcome back! It's about dads  pasalubong!,positive
"@casa_tyr That is bad news  I always find a coffee lowers my blood pressure (or at least calms me down a little), that is a shame ",negative
misses someone so bad right now. ,negative
@ltbeyer You're preachin' to the choir!    See you at Sawgrass.,positive
@GillyLiz cheers lovely x ,positive
http://twitpic.com/4wnpn - all raged out ,negative
@spudcomics wow thanks for saying that man! I'd love to illustrate children's books! ,positive
@DDsD So twitter can be used to control bot nets?? ,positive
I guy was drilling his nose in the car in front of me not moving... some people all's they think about is food... ,negative
"Off to London shortly, long hot drive in the sun, meetings, hotel, back late tomorrow (Weds).  I'll see if I can hot spot a video or two!",positive
watchin mr &amp; mrs smith ,positive
@rygledhill but you'll be in sheffield !! Gaaaaaaaaaaaaaaaay ,negative
"Hi everyone, i will add some friends today Nice to meet you guys  Nice day ",positive
Work soon... ,negative
@kiddetective: oh honey. ,negative
@special_noodles it's a week about bikes in brighton? sorry  will find out for you though,negative
Hatton got knocked out in the second round. I'm satisfied ,positive
-yawn- 6 more hours until my weekend starts!! ,positive
"@Brighteyes08 Yeah, most of the people I follow on Twitter are in the UK, so everything's time delayed. ",negative
@Jess_hamill R u mad? Of course!!! ,positive
reading @charltonbrooker article: http://bit.ly/yVPmX i love love love that grumpy man ,positive
@cullaloe Ignore that. Can you help me on that problem tomorrow after school? I won't be in physics.  Or shall it just wait til' Thurs?,negative
"@jenxstudios hey jenna, im absolutely sure you hear this all the time...but who cares? im a huge fan and just had to say I love ya! ",positive
Cheese enchiladas tonighttttttt ,positive
@timothydclark @wossy Still awesome ,positive
Way too excited to try out my new Nike + iPod!  WOO!,positive
wat a day it is ,negative
@Bass_ Be very grateful if you'd turn me green ,positive
http://bit.ly/pOajh  this is why I love him  Let's go pens!,positive
"Slept till 11 , now going bowling with the crew.. Couldnt ask for a better day.. Oh an last night was pretty good to ",positive
@MamzelleF Oh that's bad  I didn't get on well with my dad few years ago. I didn't tallk to him for 4years! :O But now I trying to fix.,negative
"@mikegoldmantwit Aghh cant reply back to you, your not following me ",negative
is loving Mortal Combat right now! ,positive
"@patsytravers lol. well i'm rarely emotional when it comes to relationships, but this is an exception. and good luck! i feel your pain. ",negative
Trying to sleep... No luck ,negative
@microilist Sweet. I now declare myself Team Schembri TWEET master. I'll TWEET all our listings &amp; off they go into a happy buyer's hands! ,positive
ps. for some odd reason im scared to death of the swine flu ,negative
"Meeting up with my beautiful, @Juliamark, for some good breakfast before sunday night practice! ",positive
@MyChemChat it sounds fun. ,positive
Love how I have a chip on the side of my macbook ,negative
Agreed  #IranElection Voice from Iran: Shame on a country in which foreign embassies are safer than hospitals ,negative
Today was a totally odd day. 4things happened that were just out there...but i liked it.  today proved to be interesting after all.,positive
wooo haha only 168 days till....  guess!,positive
"@Shash I feel ya. And our boy bathroom has been out of order for a long time, so we have seven people sharing one bathroom. ",negative
@BjSwift no vaca  cubs/sox game with my dad then going back to the woo for a couple days then moving,negative
I am DEPREsSED Dan today ,negative
So can't be bothered to read all my missed tweets/ Away to do some revision while soaking up the rays while they are here ,positive
w00t. Done. Goodnight everyone. ,positive
"@sampicli yeah, its funny how Vista needs a gig of ram to just look like a mac os ",positive
Last day of lift accessed skiing  in VT #killington,negative
I never thought falling in love can cause so much pain...  good thing that I'm so over that phase!,negative
@attilacsordas  Is that a gentle attempt at helpful criticism?  Those are auto-tweets resulting from my Connotea library adds.,positive
Can't find a good pic for my twitter ,negative
"@SourTwittles Hahahaha! I didn't know it said that, sheeeeittt! I don't get why I can't have a picture... bwaaaahhh ",negative
"@kit_cat1974 I am really not skilled enough to shoot trap. But skeet, and sporting clays, yes! Happy Birthday! Next weekend is mine! ",positive
so i have to go to the police station tomorrow about my wreck ,negative
I've been sleeping way too much lately... And nothing gets done ,negative
"@simondtwit I do, that would be my Beagle's little nephew. ",positive
I woke up to snow this am.  I just looked and it still there.  What the heck?  It's April 7th.   ,negative
@UlisesOrozco Aw damn I thought those were on Mondays ,negative
Goodbye mountains.  #fb,negative
home right now. considering subscribing for digi data unlimited plans. comments? ,positive
"Sports betting are a wise investment, and with the right tips you multiply your money constantly  www.winplace.at",positive
Off to sand teak on the boat! ,negative
Its 4.58am am already up with a really bad headache - anyone would think i was the one drinking ,negative
"@ddlovato oh i have seen it, its awesome ",positive
"okay, i LOVE nick jonas, but i think he's a manwhore lmfao &lt;333 ",positive
Three days of leisure ends today. Three days of training starts tomorrow. But in the end IT'S ALL FUN ,positive
"oww, i fell off my eletric scooter yesterday (being really stupid) and the handle bears fell on my head and now my head hurts!!! ",negative
"@bethie138 Oh I agree, his smile kills me! So glad he was having a good time ",positive
@JJWeissert too bad ,negative
miles? mileycyrusim in a dark theater &quot;writing&quot; a song with nick j who is rockin a faded egg plant shirt! ,positive
"@joetheblow An old `schoolfriend` I bumped into,someone we went school with died last yr an she heard it was me ",negative
@DonnieWahlberg 2 hrs from ya in S.C. trying to get tix for the ATL show since my 11th row seats for Charlotte show CANCELLED. ,negative
applebees with nick &amp; the parents  grad ceremony tmro!,positive
"Dear ATL, please please please don't become popular.  Then i'll never be able to get good tickets to your show. I love you guys!",negative
"@daverexwood Happy Birthday, Dave!!! You have the same birthday as Pete Seeger! I knew you were cool. ",positive
@sterniii ouw noooo  jst thought today of u in backing with the movie  fawk ..,negative
Being a twitter whore again and following loads of people just so they follow me back ,positive
Blue chipped an accountant today ,positive
Well all the first batch of Dark Chocolate cookies are on the way out of the oven ,positive
"@SpawnOfFlame You're so lucky!  I love raccoons ~ I live in the middle of a city and occasionally see them in my yard, so cute ",positive
@VMDoug Gives you plenty of time for the new toy ,positive
Why is rain? ,negative
@diddyoh not for me ,negative
@alexandramusic Diversity won! damnn i wanted flawless to win ,negative
@acroom @aplewes @theliferider Thanks for the Birthday Wishes! ,positive
@ABZQuine lucky you!! I'm stuck at work ,negative
Want to know what comes out 9-9-09 other than @KalebNation 's book Bran Hambric? Beatles Rockband! ,positive
@GeminiDragon  me wah more followers lol,negative
@martinwasserman i know  it fails alot. but she had some sort of marm explosion and decided that i dont deserve awesome hair.,negative
feeling a little better now.... recovering from last nights all you can eat.... ,positive
It's not looking good for Orlando  #Lakers always win... 7 point lead 20 secs on the clock,negative
@sethconley: i miss being hungover on tuesdays ,negative
Taking my dog to the vet. ,negative
@leahchristine happy you are not the norm! ,positive
I think I'm sick ,negative
@cayflay we'll find time. there will def have to be one reunion near my birthday so that you can bring me my home baked cake ,positive
@vinsharma His wife Ramola Bachchan is/was a well known socialite! ,positive
Is charging her I-pod and watching The Davinci Code extended cut ,positive
@hectorramos Extracted it and it created a new folder called Payload. iTunes still won't select the new file ,negative
"@DNyC3 aint nuttin, how u been yo? u dun love me no more ",negative
@Kn1ghtMayor  can u look at a woman &amp; tell it's good or u don't know til u get in it. Just curious.,negative
go listen to Alphaville!!!!! Cool 80s band! ,positive
@shen_nanigans @traven76 OW!!! Stiches come out tomorrow. I get the crown put in on Monday morning. Yikes. ,negative
@rain_surfer : Same for me - well with work that is. ,positive
"it's always times like these when i think of you, and i wonder if you ever think of me.   #mcflytoaustralia #votemcfly",negative
