tweet,label
Finally EXAMS overrrrrrrr... Phewwwwww... gotta go n get some rest... Too Tired with the BUSY Schedule ,0
"@rellacafa i'll rest vicariously through your nap, so have a good one ",1
Didn't know there was a joint on the second floor of arena mty. Quite Posh! Free beer. I'm driving ,0
"@skrobertson thanks  i have to finish schoolwork today, no rehearsal tonight though. what ru doing?",1
@msywong Haha no prob. Thought u must have been busy. Next time la ,1
ugh I want September to be here already!!! AMERICAN IDOL!!!!   ,1
Thankfully I found a Japanese place close by!! No more hunger! ,1
@AmyleighRowe i sure didd! (ps i still don't understand how to use this thing.. haha) beth is coming  i'm so excited! ps refer to facebook,1
watching meet theparents alone ,0
"Lmao myself and the beshie @MissPrecious2 made a bet to ride the kingda Ka(Spellcheck). Oh boy, I hate roller coasters &amp; so does she.  lol",0
"It's just my luck that 2 days before I get back from my hols, my other half's goin on HER hols lol it'll be 3 wks w/out seein each other ",0
1.44am now can't get to sleep wna talk to somebody badly but nobody's there urrrrrgh wtf ,0
@nicky_t poor book! from classic novel to purse...  like book burning but more practical..  ,1
@MickeySuspect they needed to borrow a bit of your change. :-/  i make money. but something has to change. it should be the fuckn tax code,0
@MercieSuicide Yah I was in the chat room with about 15 people when it went down. So I didn't leave. But then my net dropped out ,0
"was hoping to become ambidextrous by doing all my study left-handed, but it's too slooooow  hehe",0
marching band until 12 then going swimming at my grandma's hit up the cell ,1
woooh! done washing the clothes. it's pretty tough. ,1
@Anjeebaby @MyNameIsLaurrra @petercuminmyear @MarDixon @bono778 @blackbirdsings @Lozzykinz #followfriday ,1
@amberpacific hey ,1
-k- not gonna get sleep yet. I have homework for my online classes. not cool ,0
"@TomFelton It's night time here in Australia, so my plans are to sleep  Enjoy your busy day!",1
I've got a new toy and have joined iphonedom  I love it!,1
"What am i doing you ask, twitter? well.. im missing my bud  wish she would come online  *sniffles*",0
@ryan_cabrera can you do like some kind of performance at the irvine spectrum or some california performance pleeease? ,0
Feels the shame of losing two followers he didn't even know ,0
I really really really like himmmmmmmmmm ,1
@SaharAvizi Thanksss! ,1
buhu...my sisters are on their way back home... ,0
"@geierman wow... you have to wear a suit! Well, at least ya look good in it ",1
i saw my doctor and he has said that i have tonsillitis ,0
@SheSheShe klinkt goed!!  #boekenclub,1
"I think my speed and stamina have dropped quite a bit after soccer Nationals, since training's stopped. ",0
@Rosymeg - Morning twitterbug...hope your night shift wasn't too hard on you! Sooooooo pumped for tonight!  Have an awesome day! ,1
@GokeyFan hey there...i voted danny!! i voted a few times but they said i can't vote again for another 20 minutes!! ,0
OH IM SORRI! LOL. hahahaha i meant ur sister but i put ur username. opps  hahaha.,0
@WeTheTRAVIS ... you should record and post &quot;Sleeping Forever&quot; somewhere. thats an amazing song and really powerful lyrically. ,1
"@robertbrook well, i whispered to my purrty mac. laid her down on a bed of clean towels, pressed her button &amp; slipped her disc. nada. ",0
not feelin' so hot today ,0
On one is answering their phones. ,0
@wanderblah Yeah.. Saw em ,1
@melovemakeup aw no  hope you get them soon!  will try moisturizser next time i think. i'm so pale :|,0
@Zerockas I wore my cuddle shirt... and got no cuddles ,0
@Saharabloom Awww you thought of me? Nice thoughts I hope  What were you thinking??,1
"Hey everyone... I'm trying to redo the entire server, so it is currently down, and may be so for half a day. Sorry ",0
@monismiles it subsides. eventually.... ,1
@jesseluna Good Morning!! Beautiful day today ,1
"I do so love the &quot;remove duplicates&quot; function in excel 2007, saved me hours this morning ",1
Not a good Sunday for me..feeling not so good ,0
@ZenjiHealth damn right just got rained on ,0
@MadDog2009 BB: You're startin' off fiesty today ,1
has sunburn on her shoulders ,0
@PaulaAbdul have a nice walk!  ,1
@GeezusHaberdash Awww   I told you when I would change it. I suggest you try to get in touch w/ Dre's people. LOL,0
is watching Pearl Harbour.  I'm at the bit when Danny and Evelyn are up in a plane at sunset ,1
"Ok, I need to go to bed. I'm so exhausted my tummy isn't feeling well.   Goodnight guys! See ya in the morning light.",0
@tommcfly HELP! I have woke up to having Uvulitis ,0
is too sick ,0
@LBeezySOD aww thanxx ,1
@portman65 yes ,1
Just did bout six-seven hours of yard work\car wash for my grandpa  that stuff is hard but kinda relaxing too  very productive day!,1
"@squarespace Will it beme, I've put a $200 bet on that it won't be. Either way I lose  #Squarespace",0
aww its finnished  how hot is danny jones and dougie poynter ? (6).,0
@ShaksprGal Haha Court! I can just email it to you. ,1
SMH: IT IS JUNE WHY IS IT SO CHILLY OUTSIDE ,0
#tcot #irf #teaparty TeaPartyProtest: I though there was gonna be real food at this tea party  im so disapointed http... http://ow.ly/cM8G,0
just because dougie is the small  hahahaha http://yfrog.com/59ec0j,0
"@Dits I really want to get my hands on Prototype, but from the 11th-19th I've got 6 bio and chem A level papers ",0
@jtfriel YEAH! did you go?   sadly I did not,0
http://twitpic.com/8dgx6 - @Awesome_Tie same  maybe its not true but thats what some website said! ,0
"Hi, is anybody else having problems with the Karma site? It's not working. ",0
"being re-admitted, at this stage for a three-night minimum with a hopeful tuesday discharge ",0
F!@$$ Changed motherboard and the notebook worked for 10 minutes and Crashes and crashes I don't know what's wrong ,0
"I feel so bad for my friend, she doesn't deserve that kind of crap ",0
@kellyvbrown I've been waiting for some plugins to update since 3.0 came out ,0
@architshethshah chorizo oil ftw ,1
@jeffreecuntstar lovee ,1
"@jtug - If you got time, check my Facebook profile. Ada video mas @pinot diwawancara RCTI ",1
@Therealfran si! vos tmb? ,1
"Hello my Tweetamigos, I have a new video up  http://bit.ly/19D2Z0",1
@meganxmarie yeah i've wanted to tell them that too. but it's such a clichÃ© these days  #MCRchat,0
Georgetown Cupcake = BEST cupcakes ever! Shouldve bought a dozen instead of a half dozen.  LOL try them!!,0
The denial among Calgarians is rampant! Snow in Calgary in June? Gasp!! That has NEVER happened here ,1
@cedez...the tax is so high I've been buying everything I can online.   no shopping for me...,0
"@annakate22 One of my concerns is airtightness of containers. Bugs, moisture an issue here. ",0
"@butterstulle Yeah I do that, too. But there aren't the same songs on the DVDs as in the original episodes AND some scenes are missing... ",0
HAHA just when i was about to talk shit about college life it made me laugh  good save mtv,1
love realizing my soda (&quot;Polar Classics&quot;) likely has benzene (sodium benzoate + citric acid = benzene). ,0
Woke up with a huge insect bite on my face  anyone know how to get rid of it?,0
today we went shopping instead of the strawberry festival. i bought a flannel shirt&amp; a new perfume  YESSS! sleep now :],1
Blah my neck feels like crap &amp; my DVD player is not working ,0
"had a good mothers day, school tomorrow ",0
@lliswerryguy I need my bed. I am very hungover today ,0
@ashleiL awww haha i know i am too :/ i'll be there bright &amp; early! ,1
@Brandyourself It was the tweet about how to get a job without even interviewing ,1
Broke my iphone cord and my laptop isn't working ,0
Champions League back on tonight ,1
"Hmm, Im bored I think Ima make somee cookies todaay ! woooooooot. ",1
@jordanknight hey! Haven't heard much tweeting from you in the past couple of days!  Hopefully you are getting some R&amp;R. How is your b ...,0
"@soonjae UGH!  oh my that sucks, so sorry!    at least it was good seeing you here in the chi!  hope you 2 had fun!",0
took a hot bath..my leg feels tiny bit better....hopefully it wont keep me up all night again ,0
@richkatmtl Ooh... good practice for getting the heart going though eh ?    Don't forget - it always happens when you least expect it!,1
http://twitpic.com/6rur0 Poor Snow 2.0 ,0
Upset stomach. This doesn't bode well for a good nights sleep. ,0
@SkinnyMonkie I Love LOVE Sushi. Michael won't eat it  He usually gets some noodle dish. We go to ths great place in Cambridge. YUM!,0
YES! for the new fic ,1
"@MrsBeckie actually i really don't, but I like Davina! Just trying to get a star to talk to me ",0
In Jersey w/ the fam..I sure did miss them  !!!!,1
"@ZoeRochelle $16 delivery fee for George Hincapie DVD? Is he delivering it himself? Was thinking of getting it, but $46, sigh.  @ghincapie",0
seriously considering coloring my hair...SOO many white hairs  not cool at all.,0
....very reluctant to do Cherish Set-Down ,0
I miss my best friend  Havent seen her since March. fdjsakfdsa. I love you  &lt;3,0
Watching judgement day ,1
me and Mollz faces are all cleanz now  sleepytime &lt;3,1
I'm ignoring @rrunyan this morning because it's Sunday and that's his weigh-in day...and he didn't do well this week.  ,0
I got half way through the movie and then it was unable to read the disc ,0
@christinastrain It definitely finished too cleanly...They were trying to hard to have you not want more ,0
We are headed to church.  Everyone seems to be well today ,1
"Just had a horrible message left on one of my YouTube videos, just when I was starting to feel better ",0
is gettin the kids ready for daycare amd myself for work ,0
watching Supernatural ,1
I woke up from a 3hr nap! what the hell am i gonna do for the rest of the evening ,0
@casparto I had a dream and you were in it.. makes me miss seeing you at lunch and dance practice ,0
boarding now.. 30 mins to jkt.. ,1
@cheeky_ash miss ya boo ,1
started on a fourth song. ,1
@Boogaloo1 i saw. electric feel. nice  aerosmith tho? hmmmmm ;) x,1
"@ellegee47 Thanks, sometimes I just gotta make sure ",1
has a sore throat and feels ill ,0
I fuccin loveeee @WillyNorthpole realtalk.... Body Marked Up was ma shit.. on repeat  Gotta Rep Ma Man From AZ!!,1
@Sugarlandmusic Wish i lived in Charlotte ,0
i have a difficult descsion to make ,0
@ddlovato he should be honored u threw a lime at him ,1
"@Eliza_P88 fine, forget all about me ",0
OMG! I just realized CI is on tonight. I can't wait for tomorrow morning!!! ,1
@erinbatt wal-mart was a drunk guy and self explanatory and in the east hastings neighborhood of ottawa because Home Depot was closed ,0
http://twitpic.com/6toky - A picture of Ponnie and me. Just sharing a photo that shows my love for my stuffed toys. haha! ,1
@apollo18 Dang! Dogs are only for central and northern CA ,0
http://twitpic.com/69qk0 - No sparkly vampires in this meadow ,0
"really really tired...i don't know what i'm doing wrong, i'm aaalwaaays tired ",0
Going swimming. ,1
PHILIP FIX THE CABLE! ,1
NEW MOON ,1
i can not sleep and im really tired ,0
RPA done and done...not bad can't wait for play-time ,1
At mochi-to with the yg family!!! GOD is SO good. And so is Korean yogurt.  http://twitpic.com/68dzo,1
Awww I'm loving Tyra Banks!!! Got me some chocolate ,1
"@Tom_Siwik When a person follows that many people, the likelihood of them listening or interacting to anything they tweet is very slim... ",0
ive made a terrible mistake   i need an auto save function for everything i do !,0
I learned how to use t9 on my phone!! ,1
"OMG not another 30mins!!! I can't cope, need some tweets from the boys ",0
Can't afford to go out these days. So spending my Saturday night coding ,0
@eddieizzard raining and chilly in Wisconsin. I think you stole our weather ,1
"@tweetheart7 Hi there,.... I did ",1
"@tehcaitzorz I'll try my best to go! I think I might have work, but I'll try to switch my shift ",1
i love hannah montana the movie!! ,1
"@Soloapple Aww... I'm really sorry to hear that, Solo. ",0
@Sammlessthan3 goodnight ,1
is eating late at night once again....and @INLOWrock left ,0
@victorsergio eu to ï¿½tima ,1
@chairmanyau888 Nice! Raining here ,0
"@BEETLEbum_  meh that sucks, soz!",0
"i mostly like you cause you are you, and your smile is warming, and your voice, and you're just like a coke bottle, unleash happiness ",1
@JonathanRKnight That's the spirit Jon   Looking forward to it too!!,1
"@Kymsart Sure. I have a free ride, but if I get 12 to sign up I can give a free ride to someone else. ",1
heya I am online now...check my web to chat with me ,1
@shinobininja Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,1
thinking to let the right one in ,1
I'm craving taco bell &amp; I have a massive headache.  going for a walk,0
Today is one of those days where I'm totally frustrated with everything  School is very high up on that list.,0
No ice cream left  eating caramel topping and sprinkles. About to watch Mirrors.,0
"@kterwin No problem!  So, you're a Joe girl now??? ",1
Thanks to everyone for the #ff  ,1
@madlawstudent They are spawn from the devil!! LOl Nah they are lovely really..in small doses ,1
All follow @CHRISDJMOYLES please! Ambition is 10k followers! C'mon people!!! ,1
is incapable of uploading a picture to twitter ,0
is just about to watch  the grand prix  go jenson,1
@ddlovato i'm sick and home alone plese talk to me  I;m From P.r. Plese,0
@betterbackoff Discrimination much? ,0
@macleem me too man me too let's go #4 WORD  happy laker day!!,1
think i'm coming down with cold. feeling rubbish. ,0
"@Lynsey_xx my exam went rather well thanks! lynsey, i feel like i havent seen u for ages, it sucks  how are you? x",0
so much for going out ,0
"@KevinDavis1914 Great, kind of in a weird, nomad phase for the past couple of days...I think it's my hair ",0
@takaru82 Take care man ,1
"@JasonVonBerg I know, and they are so off to bigger and better things ",0
@o2 #iphone #os3 delayed until tomorrow by the looks of it  http://tinyurl.com/l9hx2p,0
@dylanayala that was mean  lol and psh YOU suck literally and illiterally (see thats mean) we are even,0
@twochix1 are your shows online? always great to be back home with loved ones ,1
@pet2107 Thank you very much! ,1
*sign in phantom* &quot;comic books. They're not just for boys&quot; man I love comic books ,1
"@LOLgirl500  Its boiling hot in London, so ive spent nearly all week travelling &amp; photographing etc.. &amp; complaining about the heat lol",1
"i feel like watching the notebook, and thats what i'm gonna do! ",1
is disappointed that Chun Shui Tang has discontinued his favorite pork dish! WTF!  At least they have the Original Bubble Milk Tea! LOL!,0
@Bulgarin Ð£ ÐºÐ°Ð¶Ð´Ð¾Ð³Ð¾ Ñ?Ð²Ð¾Ð¸ Ð½ÐµÐ´Ð¾Ñ?ÑÐ°ÑÐºÐ¸ ,1
My yt was hacked ,0
Should I just take the classes and hope they transfer? BYU's Transfer Equivalencies sucks. ,0
Ouchie I'm in lots of pain right now. In tons of need for a hug!   Shower time. Then text all night(b\c I'm an insomniac)  Shelbee tomorrw,0
feeling a bit under the weather ,0
"Today is all about troubleshooting, and not about productivity...  ",0
@pagingDrCullen this is lame!!! i hope they move it and not cancel it ,0
"@peanutparrot Awww, that all sucks  glad it's getting better though! and lol about the @ thing",0
@carsonjdaly so glad you appreciate the little things in life - such as grilling meat!  - I wanna come to a cookout haha.,1
@DarnWright I only have two friends on bb messenger ,0
"Sharding as a scaling technique, covered on 1 slide in 1 minute. #university ",1
 wanna do some sessions with ronnie he da bomb u know?,0
@SoGooey LOL I think I'm gonna use this line when I go into the viet coffee resturant!  you're a life saver!,1
@rewindandfreeze Well..they should put an option there..  basta its better for me  thats my opinion :p im only following 40 people :p,1
@thesleepy Ð¼ÐµÐ½Ðµ Ð¼Ð¸ Ðµ ÑÐ°Ð¼Ð°Ð½.  http://bit.ly/Lijsk,1
@indiespotting You have to get it set just right so you CAN work. ,1
"Feeling fine, feeling great! Bout to nap until its time for me to go to my Granny's BBQ. Family all day!!! Isn't it the greatest? ",1
"@khad strange, that is exactly the chapter god laid on my heart to read in The Message yeaterday morning...He works in mysterious ways ",1
@mandygee90 we lost   final score was 18 - 28...but it should have been at least 22-28 lol!,0
At work in Fort Worth this morning...and already not having a very good day.  ,0
@suzeeeeee i hate how this is happening my last days here. im so hungry. i cant swallow ANYTHING. ,0
"I'm a little tired, a little hungry. I don't want to go to work. Noooooooooo ",0
everyone should text me cause this drive is going to be boring! 3713993 ,1
@Innanenights awesome  well we are going to the market in a bit to check out the meat and cheese boys and get some items ,1
I am so happy now! I am getting crazy on msn with @lorenco_o  ,1
@twittelator Unfortunately it's sideways.  Wonder if that's an iphone issue or a mobypicture issue? - [Re:] http://mobypicture.com/?36kg2a,0
@joshtastic1 so you are like the rest of us on this miserable bank holiday.then LOL ,1
"hello, had a really nice day today relaxing in the garden, kids been in swimming pool and i have 2 loads of washing dry ",1
"I really want Sims 3, I also really want a new computer to play it on. ",0
hottest day of the summer so far... And I have no power which means no a/c... Means I can't cook myself any food...and I have no pool ,0
Everyone is telling me Year One sucks!! I was hoping to see that Sunday night  Oh well...,0
Installed 3.0 on my iPhone and now the wifi doesn't work. ,0
@mcflymusic that's so coool  my friend was there yesterday.. She's so lucky!,1
 goodnight,1
feeling sickk....coughing up a lung ,0
"According to a Facebook quiz, my mental age is 43  Someone fetch me my pipe and slippers...and a nice warm blanket...",0
@kencarr Poor baby   I hope you feel better.  If I can do anything let me know &lt;3,0
@Ms_Atl_taLeNt: LoL okay well heres another1...Goodnite!  lol,1
has a broken laptop  it wont connect to the network wirelessly. neither will my brother's xbox live.. anyone know why?,0
@JaysonBronson and whats the age limit for twitter my dear...juss curious ,1
"@st3fft you're gg too!! COOL  anws can ibank u $$ for lenses then u bring to z, lazy go cp, so hot! and theres starbucks at yi!!!",1
supposed to debut kids homemade movie with @jerriberri98 &amp; @luvli_levi &amp; her lil bro at party tmw but unsure if i have time to finish it ,0
"@kezikezia haha iyou know what i know? nothing, haha yeps you both, rihanna and carie underwood ",1
@ToiStory noooooooo that was my twin ,1
"is home, just cleaned upstairs and put a bandaid on because my finger nail split a bit to low and I dont want to rip it off!! ",1
"@TheSpecs Yeah, I have one now. Hate writing this CV crap! We need to do the code of conduct too ",0
well.. the weather is atrocious and my feet are ice. nothing's gonna stop me from studying like hell this weekend! not even feeling sick. ,0
"Was just about to say that how much I like tweetdeck for iPhone, but it crashed on me  it's nice but a bit complicated!",0
"@Marge_Inovera oh, that is REALLY cool! This is going to be ONE very special cake!!!!   ",1
@selarealfsen good night  sweet dreams,1
HEY TYLERRRR  areu comin down south ne time soon????,1
"@CT101st good dude! building a house soon.... will be here for at least another 5 years! work = good, love = good kids = great. ",1
@LittleFletcher i think no one is able to picture robert as a human anymore. ,1
@shaundiviney are you Nelson the big bully?  hahaha,1
castle crashers doesn't want me to have friends ,0
@quicheenfolie  &quot;You've already requested to follow quicheenfolie.&quot; qu'il me dit ,1
Got stupid sports day today  but I'm only running 5 metres. Hehehe.,0
"@parlai I wonder how many more autographs I can ask for from other people. D: if I email some people, I wonder if I'll get anything back. ",1
@dannywood do you realize you are not following Jordan?  ,1
@AnneJustine lol sounds good ,1
Maybe it's the one Candlewick employee they keep showing?  He looks suspicious! #harpersglobe #harpersisland,1
"I could be at a bar but instead I'm waiting Marie Antoinette and reading all my Korea pamphlets I got at the show, I stand by my choice ",1
First day of school ,0
I play Tekken on the playstation 1 on Ultra hard mode ,1
Morning world! I have a lonely day ahead of me. Just me in the @EcoSearch office all alone ,0
@SneakerKing  thanks for the info,0
My nice car... such a huge buckle ,0
"@crystalchappell an online soap would be cool, especially if it had really good writers ",1
@jayhova89 I'm tempted to! but I'm supposed to go to my parents house in Athens today ,0
"standing in the front row, waiting for the show to start!!  come out already!",1
This game is very balanced.  My enemies have 6 life each.  My characters have just over 400 life each.  Enemies do 5 damage. I do 50-90. ,1
Good Morning good old Germany - I wanna say hello to New York.  I'm not in love. . .not really.,1
Just got a call from my drs ofc - I'm allergic to peanuts and chocolate!!! SERIOUSLY???!!!!??? Come on chocolate??!!? ,0
@kingsthings Happy birthday to both CNN and Larry King Live. I've been following both since the day one 29 years ago ,1
I got the sims 3 I gotta wait to play tho I dont have enough space on my pc yet..I heard its freezin on some tho... ,0
woke up with a sore throat &amp; ear ache just on the left side.  ,0
ok i'm being daring and wearing shorts and flip flops today ,1
fuck... ,0
Watching my big brother graduate....he's leaving me alone ,0
"Had a nice BBQ with my Uni friends, was supposed to be a revision session too but that didn't happen, hope they enjoyed it though... ",1
"@PeterBlackQUT All THREE pens I had decided to die on the same morning?!! Bookshop not open, QUT printing had crap pens ",0
"@timcorder ownthemix.com looks very good, but just can't afford it right now ",0
@mileycyrus hiiyyya we r gunna c u in comnncerrt pllz come to england we love u n i love ur book your amazzing !!! plz follow me ,1
"ohh wait, did me and my bro just talked? awh.  i gotta admit i missed messin around with him. :&gt; i hope its a start. ;)",0
"Still tired, but feeling ok and loving Nat's pictures of Moll ",1
@leeannekenny damn - I knew I forgot something ,1
@repentyoursins bored ,0
Awww But the Gas you get from the beans Sucks ,0
@stickyfingerss :tle.. lu beli di oynoyn jg.. hihih.. itu ex housemate gw tuh.. hahaha.. ,1
MDG 2 Finals!!!: This is the second part of my 3 part MDG post.  ï¿½ All pictures  Let them do the talkin.. http://bit.ly/tzHcI,1
@ViCTORiAONLiNE ,1
"Ignorance is bliss, but this really has to end. ",0
Just made in the crib from my wonderful date....smiles ,1
is going walking ,1
Home again.. Great weather in Norway too. Tired ,0
@BrandyandIce good morning ,1
Left my phone charger at the hotel.   They're mailing it to me.,0
@mrsterrimiller whoops. typo in my last tweet.  thanks for the offer. it's awesome to know you wouldn't butcher me.,1
just woke up... idk i wanna go back to sleeeeeep ,1
throat is killin me and ive got a cold  still goin 2 town thooand partyyyy 2nyt woooooooo xxx,0
@ivanbasso you did great today. You are my favorite rider ,1
I'm the only registered user currently on MJO   Not evn any1 hidden ) I could run round there naked if I wanted... eww,0
Finally ate s0mething n0w my belly d0esn't hurt as bad but my n0se is still runny ,0
"@DamienEstreich Brought back memories mentioning the mixer~of being pushed into Angels desk,with full glass of beer,not my fault,desk F'd ",0
Now the question is multi-platform or Playstation 3 exclusive? I fear that it's full potential will be robbed if it goes multi-platform ,0
There's nothing good out ,0
"My homegirl asked me abt the pack I was bringing to Honduras.  I was like don't you mean my suitcase.  No, she meant pack, as in backpack ",0
hmmmmmmmmmm.... it['s been a while since we last talk but I still feel your breath on my neck... I miss you... ,0
@pixiesongs I wish I could be there  COME TO COLCHESTER!!1,0
Just finished washing her pink marukan hasmter cage. Gotta give away my hammies asap before the boys reach here ,0
"@MichelleAllOver Aww, I'm sorry. My happiness and good luck goes to you ",1
u know i don't have a lot of  followers...that makes me feel kinda lonely ,0
@theOGpat I love you. ,1
@bram85 oh. is THAT what that was all about. big FAIL on google's part then. ,1
@xoxmichelle lmao to our discoveries! wish our detective work would have gone better though!  can't wait for our adventure tomorrow! haha,0
Family fun day. With all my loved ones...  speaking if which. Shout out to @LagaceJ,1
LMAO sweet will have to ask my pops where he gets his ,1
@erinsunday crappy ,0
Just leaving the beach. We had an awesome time. Even tho i had an ear ache all day. ,0
Heyz.. rminey @Dog_Crazy  waz up wit yo todayz? yo haz any good gamez?,1
@hobnobsftww_  oo paramore are bringing out a new album in september ,1
Looking at old pictures.  REMINISCING. ),1
My beautifull Prom dressss  http://twitgoo.com/st45,1
@mwarzinski13 I figured that was going to happen. ,0
@kimmyblair my heart just broke ,0
off to class wish me luck and a hope for all of my fingers when I come back ,1
 my foot is killing me. off to docs later so hope they can sort me out!,0
Misses her fiance a lot ,0
@f_nadzirah why so? ,0
"@sarahstanley Sarah, thanks for following me...just for that, I'm going to walk my dog ",1
"@ohsnapBianca yup, I saw it. Can't go ",0
Finally get started on Twitter ,1
I'm sorry Lolah but you make Dewey pee when u leave ,0
@DharmaNurse LOL I don't understand your question!  ,1
Bomshel girls were so sweet.. They wanted to give us backstage passes but @chuckwicks took them all  ~Baseball is Love ~,0
@jtrobins good luck! ,1
Frank's gunna kick my ass lol ,0
@baybeepeonie Aww... Are you ok?!? ,0
@debrahendrix it reminded me and the fiancÃ© of why we arent' having kids ,1
seriously only an hour to go till the day ends and it's still getting better and better ,1
Txt-Chat with Jake. Lmfao. Its Frikkin Awesome! I Miss This Effin Boy So Much.  Awww. Hoping You Guys Would Come Back Here Na! ) xxxx,0
today should be fun  just got invited to go to LA with some friends,1
Sooooo no movie for Mel  No good movies at the cheap theater lol,0
"rainy friday  - So today, I got off at the Aquarium stop to go to work in Faneuil Hall. Of course, Iâm... http://tumblr.com/xrc1yoafg",0
@iangoole Morning yeah was mostly porn that I blocked so ,1
@CandiceKei I also want him to make an album of church music.....that would be quite lovely. Yes. ,1
haha! says who?! HELLA EMOTIONAL WHEN YOU DON'T HAVE A PENGUIN TO MAKE FUN OF ANYMORE! teheheheheeh ,1
Ugh I need a ride to the hospital on tuesday  why is BUPA so far away from my house,0
@Ruddster Ever think about moving? Move to town. ,1
@jschreckengost Check the bed and floor...I'm sure the dog ate it. I'm gonna cry AGAIN. ,0
@GellarGirl I predict a lot of suckage in my future ,0
@mileycyrus aww really i know how it feels ,0
I love my hubster...he is the best ,1
In the hotel - heading to bed soon. Really early morning tomorrow ,0
Spent all day with my momma! Excited to see Katie tomorrow ,1
Hola!! Sunny day! Think I may have a BBQ later! ,1
1:00pm | came home early from school today due to sore throat and fatigue  I might get a fever soon thanks to stress and work. yay...,0
At adams just woke up  you know whatsup. Extremely bored,1
@ashleynorelle aww sweetheart... ,0
"bye bye, i'm not going to tweet so much today! off to san diego in the morning tomorrow ",1
"1 more thing: 2 reiterate, Eric Clowers is the best Executive Business Director I know. Someone in the Contractor biz is sand-bagging him ",0
-I JUST WOKE UP ,1
text me 830-556-6939 anyways. i might miss half of gradutation  i gotta work. srry friends ...,0
"Best. movie. ever. i only cried once.  go see up. right now, peasant!",1
"@TanyaAZ1217 Well, I got myself a break, so, How u'doin?!  U havin a gd afternoon?",1
@DreamyObsession hehe I love it so much!  I really want Premium but I can't afford it right now. ,0
@johnrivers Are you being 'ironic'? ,1
@SecondLife what did you do to my SL?  I dl'd latest version today now it will not connect but before id did I was all black &amp; unseen ,0
no remote control. too lazy to turn the channel. so im watching endless amounts of TLC ,0
i should go have a shower and feel more normal ,1
@frankieurwin http://twitpic.com/6ges9 - Very stylin' &amp; you were worried!  What a handsome boy you are! ,1
@offthestrip Not Tonight Its To Late ,0
My throat hurts ,0
@chriscornell What does a French Ghost Say?  Boo LA LA?          Snort.  ,1
I want a fat ass cheeseburger. Who's with meeeee?  ,1
@frabcus I'm pretty sure we discussed that vote at the time... ,1
Doing biology report... Ikk. Only 2 more minutes to go until I reward myself with a muffin! ,1
Rainy Sunday ,0
@bobbo I prefer ignorant Europeans. ,1
not twittering in the past 22 days obviously. 1:40AM and taking a small break from ochem. ,0
"Good morning twitter... HPE prack today, then 2 hours till my other class  its going to be a boring wait...",0
@farrarvbrown oops.  didn't see this earlier. love ya!,1
At last! I'm going to the mall~ Hahaha  Will probably tweet ya'll later. Adios for now twitterers!! ,1
@beingmyself lol I wish I could boo... but I did on monday &amp; its def too late now ,0
Twitter time!! Myspace! Facebook! Bebo! Msn! Too many windows open! Busyy.. Oh well atleast i can watch Rove ,1
I wish I was interesting and had something cool to tweet about. Hm. I think I'm going to see @paparoach in .. august. wooooo! love them. ,1
@quarkness i bet she says tat to all the wildvreemdes ,1
"@bmofoto  I was browsing this morning and was like, &quot;What the heck? Where'd her site go???&quot;",0
#Shoutouts: fake ass bitches who don't like no one but CONFUSION and strives to divide and TRY to conquer. I SEE YOU ,1
@Honeypott310 i consider that tweet worthy  espically if a photo was involved lol,1
nothing to do but still no time for anything... ,0
I feel like watching me some twilight tonight. But I  don't want the laptop with me all night. So I guess I'll read eclipse ,1
@SamBrien yeah thats what Mum said. I will be finished Eclipse maybe tonight or tomorrow and then ill start Breaking Dawn..... ,1
"@Cwluc - it's 11pm tuesday night here, and as such i'm at work. Boring ",0
"@docwho76 Never mind, Beta easy to join  I will delete it if it spams twitter though, I talk enough already ",1
finally saw 'UP'...great movie.  Doug is awesome!,1
"@Dee_Humidifier i am not bad . i felt better on thursday , but today my brain is itchy and it's hard to stay awake  how are you ?",0
"My ubuntu is finally on a CD, going to reboot into the live version ",1
found out earlier that joey left for panama today and i have to say goodbye to the stages guys tonight... it hasnt been the best day ,0
really really hopes she's not the only one thats going to next wednesday's graduation  hope some other come...,0
other half already home from work. didn't actually get to work - migraine hit hard b4 she even got there ,0
"@tuttle88  I'd come over and change it for you, but you're a few 10s of thousands of km away",0
@smithdavid787 Very. It went from pumpkins to md wrestling. ,1
@freecitysoul my film didn't come out  the camera was broken. lamesauce.,0
I'm so not ready to leave spain ,0
@cdeblaay If your lucky synod will be canceled next year and you can go in 2011 when it's in San Francisco ,1
@EnglishRoses Equations and graphs ,0
Morning!! Back from gym have to go early cause of summer ,0
@willadam very ,1
"Just got homey, went straight to my bed, this stomach ache is killing meeeeee ",0
@taylorswift13 ttttttttttttttttttAAAAAAAAAAAAYYYlllorrrr your concert in connecticut sold out so i cant go  iwannagoooo!,0
Fuck poles ,0
@Dahostess Naw  im in Tallyho...,0
@JooIs Flogged 2 items on fleabay total sale value 230. Ebay final value fees 30 + 2x5 paypal transaction charges as they paid by card ,0
@Steve_Sanderson What's with Twatter lately?  Either I can't get on or the replies don't turn up!  ,0
studying for geography exam! ,0
I love spending time with my family! ,1
Watching tonight show with conan ,1
saw star trek (movie).. again! ,1
i need vacations right now ,0
Just had my first bit of spam on Flickr!  http://bit.ly/Z2Qkz,0
